Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
2.344663619995117,0.04746522852289095,-0.05641768951160167,0.1240624376697381,0.47581780730491663,2.155367011141701
2.3697478771209717,0.04549276813884706,-0.055102715807208824,0.11485762308311002,0.47581780730491663,2.1537232947869542
2.3934364318847656,0.04779397191991984,-0.055760202659213554,0.1240624376697381,0.4754890640054562,2.156024497683948
2.4154341220855713,0.04713648512577302,-0.055102715807208824,0.12471992442340035,0.47581780730491663,2.1586544438549278
2.436997175216675,0.04779397191991984,-0.05773266321752854,0.12307620753861472,0.47581780730491663,2.1537232947869542
2.4590003490448,0.04713648512577302,-0.05641768951160167,0.12800735818667794,0.47614655060431627,2.156024497683948
2.482614517211914,0.04746522852289095,-0.05674643293793952,0.1240624376697381,0.47581780730491663,2.1589831871265246
2.5357894897460938,0.042205334158304866,-0.05378774210434861,0.12439118104661122,0.47581780730491663,2.1586544438549278
2.563380718231201,0.04779397191991984,-0.05806140664425011,0.12471992442340035,0.4754890640054562,2.152737064974702
2.587275266647339,0.0487802021104725,-0.05641768951160167,0.12439118104661122,0.47581780730491663,2.154709524599653
2.6079800128936768,0.0481227153168597,-0.055760202659213554,0.12439118104661122,0.47614655060431627,2.154380781328704
2.628425121307373,0.0481227153168597,-0.057403919790902924,0.1240624376697381,0.47581780730491663,2.1589831871265246
2.650292158126831,0.04746522852289095,-0.055760202659213554,0.12176123402927327,0.4754890640054562,2.1520795784334483
2.6743557453155518,0.04713648512577302,-0.05641768951160167,0.12439118104661122,0.47581780730491663,2.155367011141701
2.6988964080810547,0.04779397191991984,-0.055760202659213554,0.12471992442340035,0.47581780730491663,2.1589831871265246
2.7230098247528076,0.0481227153168597,-0.05608894608535969,0.12439118104661122,0.47581780730491663,2.155367011141701
2.744107961654663,0.04713648512577302,-0.05608894608535969,0.1253774111767268,0.47581780730491663,2.1556957544127995
2.764122247695923,0.04647899833126996,-0.05674643293793952,0.12439118104661122,0.476475293903655,2.156024497683948
2.7871146202087402,0.04779397191991984,-0.05608894608535969,0.12439118104661122,0.47581780730491663,2.160955646757157
2.807643175125122,0.04746522852289095,-0.055760202659213554,0.123733694292781,0.47581780730491663,2.1540520380578045
2.8296689987182617,0.04779397191991984,-0.05806140664425011,0.1240624376697381,0.47614655060431627,2.1517508351628956
2.850489377975464,0.04779397191991984,-0.055760202659213554,0.12439118104661122,0.4754890640054562,2.1586544438549278
2.871506452560425,0.04845145871371059,-0.05543145923316328,0.12340495091573989,0.4754890640054562,2.153394551516154
2.891180992126465,0.04779397191991984,-0.05543145923316328,0.12471992442340035,0.47581780730491663,2.1537232947869542
2.9113056659698486,0.0481227153168597,-0.05608894608535969,0.12439118104661122,0.47581780730491663,2.155367011141701
2.9308688640594482,0.0481227153168597,-0.05674643293793952,0.12439118104661122,0.4754890640054562,2.1540520380578045
2.9514009952545166,0.0481227153168597,-0.05707517636437326,0.123733694292781,0.47581780730491663,2.1556957544127995
2.9714133739471436,0.04746522852289095,-0.05641768951160167,0.12471992442340035,0.47581780730491663,2.155038267870652
2.9930782318115234,0.0481227153168597,-0.05608894608535969,0.1240624376697381,0.4754890640054562,2.1586544438549278
3.0130770206451416,0.04779397191991984,-0.05608894608535969,0.1240624376697381,0.47581780730491663,2.1556957544127995
3.0350630283355713,0.046150254933884804,-0.05477397238135012,0.123733694292781,0.47581780730491663,2.154380781328704
3.05757737159729,0.04845145871371059,-0.05608894608535969,0.12439118104661122,0.47516032070593495,2.1593119303981716
3.0777878761291504,0.046150254933884804,-0.055760202659213554,0.1240624376697381,0.47581780730491663,2.1540520380578045
3.1014204025268555,0.04845145871371059,-0.05543145923316328,0.1240624376697381,0.47581780730491663,2.1596406736698683
3.123558521270752,0.0481227153168597,-0.05641768951160167,0.12504866780010554,0.47581780730491663,2.1593119303981716
3.144392251968384,0.04845145871371059,-0.05674643293793952,0.12340495091573989,0.47581780730491663,2.155367011141701
3.1676268577575684,0.04746522852289095,-0.05608894608535969,0.12340495091573989,0.47581780730491663,2.155038267870652
3.1920621395111084,0.0487802021104725,-0.05707517636437326,0.12471992442340035,0.47581780730491663,2.154380781328704
3.2151553630828857,0.0487802021104725,-0.055760202659213554,0.11946003038468526,0.47614655060431627,2.157668214040436
3.2392728328704834,0.04779397191991984,-0.055760202659213554,0.12702112805857488,0.47614655060431627,2.1540520380578045
3.264704704284668,0.04746522852289095,-0.057403919790902924,0.12471992442340035,0.47581780730491663,2.155367011141701
3.288814067840576,0.04746522852289095,-0.05608894608535969,0.12570615455326414,0.47581780730491663,2.1530658082454033
3.3112642765045166,0.046150254933884804,-0.05608894608535969,0.12471992442340035,0.47614655060431627,2.1583257005833807
3.334608793258667,0.04845145871371059,-0.055102715807208824,0.123733694292781,0.47614655060431627,2.155038267870652
3.3588647842407227,0.04779397191991984,-0.05806140664425011,0.12439118104661122,0.47614655060431627,2.156024497683948
3.384267568588257,0.04779397191991984,-0.055760202659213554,0.12471992442340035,0.47581780730491663,2.155367011141701
3.4078729152679443,0.049437688903729474,-0.05608894608535969,0.1240624376697381,0.47614655060431627,2.1540520380578045
3.4310548305511475,0.04746522852289095,-0.055760202659213554,0.12439118104661122,0.47581780730491663,2.1556957544127995
3.4565882682800293,0.04845145871371059,-0.055760202659213554,0.12504866780010554,0.4754890640054562,2.154380781328704
3.4823498725891113,0.04845145871371059,-0.05543145923316328,0.123733694292781,0.47581780730491663,2.154380781328704
3.506415843963623,0.04582151153641051,-0.05674643293793952,0.1240624376697381,0.47614655060431627,2.152737064974702
3.5304269790649414,0.0481227153168597,-0.05608894608535969,0.12340495091573989,0.47581780730491663,2.157668214040436
3.5547096729278564,0.04845145871371059,-0.05543145923316328,0.1240624376697381,0.476475293903655,2.155038267870652
3.5766584873199463,0.04680774172856603,-0.055760202659213554,0.12439118104661122,0.47614655060431627,2.1596406736698683
3.6002135276794434,0.04680774172856603,-0.05608894608535969,0.12570615455326414,0.47614655060431627,2.155038267870652
3.6214334964752197,0.04779397191991984,-0.055760202659213554,0.12340495091573989,0.47614655060431627,2.1593119303981716
3.6453845500946045,0.04845145871371059,-0.05641768951160167,0.12636364130608718,0.47581780730491663,2.1556957544127995
3.6688010692596436,0.0481227153168597,-0.05543145923316328,0.1240624376697381,0.47614655060431627,2.1537232947869542
3.692783832550049,0.04746522852289095,-0.05543145923316328,0.123733694292781,0.476475293903655,2.160955646757157
3.717700481414795,0.04779397191991984,-0.05641768951160167,0.1253774111767268,0.47614655060431627,2.1586544438549278
3.74041748046875,0.0481227153168597,-0.05543145923316328,0.1227474641614055,0.47581780730491663,2.157010727497691
3.7613961696624756,0.04713648512577302,-0.05608894608535969,0.123733694292781,0.47614655060431627,2.160955646757157
3.7823963165283203,0.0481227153168597,-0.055760202659213554,0.12439118104661122,0.4754890640054562,2.154709524599653
3.803471326828003,0.04582151153641051,-0.05608894608535969,0.12439118104661122,0.47581780730491663,2.1586544438549278
3.8259477615356445,0.04680774172856603,-0.05707517636437326,0.1240624376697381,0.47614655060431627,2.1524083217040504
3.8470988273620605,0.04056161716468322,-0.05608894608535969,0.1240624376697381,0.47614655060431627,2.1593119303981716
3.8692049980163574,0.049437688903729474,-0.05641768951160167,0.1240624376697381,0.47581780730491663,2.155038267870652
3.891751527786255,0.04779397191991984,-0.055760202659213554,0.12471992442340035,0.47614655060431627,2.154380781328704
3.9127306938171387,0.04746522852289095,-0.05641768951160167,0.1240624376697381,0.47614655060431627,2.156024497683948
3.93501877784729,0.0481227153168597,-0.057403919790902924,0.1240624376697381,0.47614655060431627,2.155367011141701
3.958019495010376,0.0481227153168597,-0.05608894608535969,0.1253774111767268,0.47581780730491663,2.156024497683948
3.9790260791778564,0.04779397191991984,-0.05608894608535969,0.12504866780010554,0.47581780730491663,2.1579969573118833
4.002888441085815,0.04746522852289095,-0.055760202659213554,0.12110374727409776,0.476475293903655,2.155367011141701
4.024916172027588,0.04779397191991984,-0.055102715807208824,0.12340495091573989,0.4777902671004024,2.156024497683948
4.047015428543091,0.04647899833126996,-0.05674643293793952,0.12439118104661122,0.47614655060431627,2.154709524599653
4.06902813911438,0.0481227153168597,-0.055760202659213554,0.1240624376697381,0.47614655060431627,2.1540520380578045
4.092722415924072,0.04680774172856603,-0.05543145923316328,0.12439118104661122,0.47581780730491663,2.1583257005833807
4.118635654449463,0.04746522852289095,-0.05543145923316328,0.12471992442340035,0.47614655060431627,2.154380781328704
4.14238429069519,0.0481227153168597,-0.05707517636437326,0.12439118104661122,0.47614655060431627,2.155367011141701
4.167403221130371,0.04779397191991984,-0.05543145923316328,0.1227474641614055,0.4754890640054562,2.1540520380578045
4.19295334815979,0.0481227153168597,-0.05641768951160167,0.12307620753861472,0.476475293903655,2.1589831871265246
4.218433380126953,0.0481227153168597,-0.05543145923316328,0.12439118104661122,0.47614655060431627,2.155367011141701
4.244687080383301,0.04713648512577302,-0.055760202659213554,0.1240624376697381,0.476475293903655,2.1593119303981716
4.268750190734863,0.0481227153168597,-0.05674643293793952,0.1240624376697381,0.47614655060431627,2.156024497683948
4.293303489685059,0.046150254933884804,-0.05674643293793952,0.123733694292781,0.47614655060431627,2.1556957544127995
4.318300485610962,0.04779397191991984,-0.057403919790902924,0.1227474641614055,0.47614655060431627,2.154380781328704
4.343595027923584,0.04746522852289095,-0.05608894608535969,0.1240624376697381,0.47581780730491663,2.1537232947869542
4.369768381118774,0.04680774172856603,-0.05543145923316328,0.12471992442340035,0.47680403720293296,2.157010727497691
4.391296148300171,0.04713648512577302,-0.05608894608535969,0.12439118104661122,0.47581780730491663,2.1593119303981716
4.413295030593872,0.04779397191991984,-0.05608894608535969,0.12439118104661122,0.4754890640054562,2.153394551516154
4.435957908630371,0.04746522852289095,-0.05608894608535969,0.12439118104661122,0.47581780730491663,2.154709524599653
4.457956552505493,0.04713648512577302,-0.05543145923316328,0.12504866780010554,0.47581780730491663,2.1530658082454033
4.4795074462890625,0.04089036056358644,-0.055760202659213554,0.12471992442340035,0.47581780730491663,2.1537232947869542
4.501076698303223,0.04746522852289095,-0.055102715807208824,0.12471992442340035,0.47614655060431627,2.1530658082454033
4.523103713989258,0.04647899833126996,-0.05839015007106768,0.12471992442340035,0.47680403720293296,2.1566819842263936
4.546857833862305,0.0481227153168597,-0.05543145923316328,0.1240624376697381,0.47581780730491663,2.156024497683948
4.5708091259002686,0.04582151153641051,-0.05543145923316328,0.12307620753861472,0.47614655060431627,2.160298160213413
4.59434962272644,0.04746522852289095,-0.05543145923316328,0.12471992442340035,0.47581780730491663,2.1583257005833807
4.6170713901519775,0.04779397191991984,-0.05543145923316328,0.1240624376697381,0.47581780730491663,2.1593119303981716
4.638863801956177,0.0481227153168597,-0.05773266321752854,0.12504866780010554,0.47614655060431627,2.1606269034852597
4.658884763717651,0.04582151153641051,-0.05608894608535969,0.12439118104661122,0.47581780730491663,2.1537232947869542
4.680880784988403,0.04680774172856603,-0.055760202659213554,0.12504866780010554,0.476475293903655,2.1556957544127995
4.703726291656494,0.0481227153168597,-0.05543145923316328,0.12767861481072734,0.47581780730491663,2.1556957544127995
4.725735187530518,0.046150254933884804,-0.05543145923316328,0.12439118104661122,0.476475293903655,2.155367011141701
4.746950626373291,0.0481227153168597,-0.05674643293793952,0.12340495091573989,0.47680403720293296,2.1586544438549278
4.770947694778442,0.04779397191991984,-0.05608894608535969,0.12471992442340035,0.47581780730491663,2.1566819842263936
4.793483257293701,0.04746522852289095,-0.05345899867887288,0.12439118104661122,0.47614655060431627,2.153394551516154
4.816483974456787,0.04779397191991984,-0.057403919790902924,0.123733694292781,0.47614655060431627,2.1589831871265246
4.839174747467041,0.0481227153168597,-0.05773266321752854,0.12504866780010554,0.47614655060431627,2.156024497683948
4.86168360710144,0.04746522852289095,-0.05641768951160167,0.1253774111767268,0.47581780730491663,2.1556957544127995
4.88383150100708,0.04779397191991984,-0.06365004491322024,0.12471992442340035,0.476475293903655,2.153394551516154
4.907829999923706,0.04713648512577302,-0.05674643293793952,0.12439118104661122,0.47614655060431627,2.153394551516154
4.931294918060303,0.0481227153168597,-0.05543145923316328,0.12471992442340035,0.47614655060431627,2.1556957544127995
4.954816102981567,0.04779397191991984,-0.058718893497981234,0.12307620753861472,0.476475293903655,2.155038267870652
4.9779205322265625,0.04779397191991984,-0.05543145923316328,0.123733694292781,0.476475293903655,2.157668214040436
4.998342514038086,0.04845145871371059,-0.05608894608535969,0.12570615455326414,0.476475293903655,2.1540520380578045
5.0183422565460205,0.04779397191991984,-0.05477397238135012,0.12439118104661122,0.47614655060431627,2.1540520380578045
5.038347005844116,0.04647899833126996,-0.055760202659213554,0.123733694292781,0.47614655060431627,2.1540520380578045
5.060946702957153,0.04845145871371059,-0.05543145923316328,0.1240624376697381,0.476475293903655,2.1579969573118833
5.081460237503052,0.0481227153168597,-0.05543145923316328,0.123733694292781,0.476475293903655,2.1583257005833807
5.1009838581085205,0.0481227153168597,-0.05608894608535969,0.1240624376697381,0.476475293903655,2.153394551516154
5.121971845626831,0.04746522852289095,-0.05608894608535969,0.123733694292781,0.47680403720293296,2.156353240955146
5.143424987792969,0.04680774172856603,-0.05674643293793952,0.12471992442340035,0.476475293903655,2.1556957544127995
5.163557529449463,0.04779397191991984,-0.05477397238135012,0.1253774111767268,0.47614655060431627,2.1586544438549278
5.1869120597839355,0.04779397191991984,-0.05608894608535969,0.12307620753861472,0.47614655060431627,2.1583257005833807
5.206519603729248,0.04746522852289095,-0.057403919790902924,0.123733694292781,0.47680403720293296,2.156353240955146
5.22943377494812,0.04746522852289095,-0.05608894608535969,0.12471992442340035,0.47614655060431627,2.1583257005833807
5.251551151275635,0.04680774172856603,-0.05641768951160167,0.12439118104661122,0.476475293903655,2.1583257005833807
5.272460460662842,0.0481227153168597,-0.05707517636437326,0.12439118104661122,0.47581780730491663,2.156353240955146
5.29415225982666,0.04680774172856603,-0.055760202659213554,0.12439118104661122,0.47614655060431627,2.155367011141701
5.3171937465667725,0.04845145871371059,-0.055102715807208824,0.1224187207841122,0.47614655060431627,2.1537232947869542
5.3392558097839355,0.04713648512577302,-0.05543145923316328,0.1240624376697381,0.47614655060431627,2.154380781328704
5.360252857208252,0.04779397191991984,-0.05674643293793952,0.11978877376273626,0.47614655060431627,2.156024497683948
5.382766008377075,0.0481227153168597,-0.055760202659213554,0.12471992442340035,0.47614655060431627,2.153394551516154
5.405942678451538,0.04582151153641051,-0.05641768951160167,0.123733694292781,0.47614655060431627,2.154709524599653
5.428302764892578,0.04746522852289095,-0.05707517636437326,0.12439118104661122,0.47581780730491663,2.154709524599653
5.4513654708862305,0.04746522852289095,-0.05543145923316328,0.1240624376697381,0.476475293903655,2.1586544438549278
5.475454568862915,0.04779397191991984,-0.055760202659213554,0.12636364130608718,0.476475293903655,2.1556957544127995
5.498819828033447,0.04713648512577302,-0.055760202659213554,0.1240624376697381,0.47680403720293296,2.156353240955146
5.520820140838623,0.0481227153168597,-0.05608894608535969,0.1227474641614055,0.476475293903655,2.1537232947869542
5.543850421905518,0.04746522852289095,-0.05641768951160167,0.1240624376697381,0.47614655060431627,2.1537232947869542
5.567858695983887,0.04779397191991984,-0.06299255805660403,0.12439118104661122,0.476475293903655,2.1596406736698683
5.592580318450928,0.0481227153168597,-0.055760202659213554,0.1253774111767268,0.476475293903655,2.154709524599653
5.616791009902954,0.04779397191991984,-0.05608894608535969,0.12439118104661122,0.476475293903655,2.153394551516154
5.642168760299683,0.04746522852289095,-0.055760202659213554,0.12439118104661122,0.476475293903655,2.1537232947869542
5.667067766189575,0.04746522852289095,-0.054116485529920044,0.12471992442340035,0.47614655060431627,2.154709524599653
5.692337989807129,0.04647899833126996,-0.05641768951160167,0.12439118104661122,0.47680403720293296,2.155367011141701
5.716912031173706,0.04779397191991984,-0.05543145923316328,0.12439118104661122,0.476475293903655,2.1593119303981716
5.742201089859009,0.04582151153641051,-0.05543145923316328,0.12504866780010554,0.47680403720293296,2.155367011141701
5.7663843631744385,0.04023287376569051,-0.05641768951160167,0.12471992442340035,0.47614655060431627,2.1537232947869542
5.789948463439941,0.046150254933884804,-0.055760202659213554,0.1253774111767268,0.47680403720293296,2.156353240955146
5.813945770263672,0.04845145871371059,-0.055760202659213554,0.12504866780010554,0.47680403720293296,2.156353240955146
5.837944507598877,0.0487802021104725,-0.055760202659213554,0.12471992442340035,0.476475293903655,2.1583257005833807
5.862135171890259,0.0481227153168597,-0.057403919790902924,0.1240624376697381,0.47680403720293296,2.153394551516154
5.886653900146484,0.04746522852289095,-0.05608894608535969,0.12439118104661122,0.47614655060431627,2.1589831871265246
5.91164493560791,0.04779397191991984,-0.05674643293793952,0.12439118104661122,0.476475293903655,2.157010727497691
5.931657075881958,0.04647899833126996,-0.05773266321752854,0.1240624376697381,0.476475293903655,2.1589831871265246
5.952233791351318,0.0481227153168597,-0.05543145923316328,0.1240624376697381,0.47614655060431627,2.1586544438549278
5.972318649291992,0.04779397191991984,-0.055760202659213554,0.12504866780010554,0.47680403720293296,2.1586544438549278
5.993744373321533,0.04845145871371059,-0.05608894608535969,0.12471992442340035,0.47680403720293296,2.1540520380578045
6.013744115829468,0.0487802021104725,-0.057403919790902924,0.12471992442340035,0.47614655060431627,2.154380781328704
6.036258220672607,0.04779397191991984,-0.05641768951160167,0.1240624376697381,0.47614655060431627,2.154709524599653
6.0572829246521,0.0487802021104725,-0.05773266321752854,0.123733694292781,0.47614655060431627,2.1556957544127995
6.078806161880493,0.04746522852289095,-0.05806140664425011,0.12340495091573989,0.47614655060431627,2.1537232947869542
6.099318504333496,0.04746522852289095,-0.05806140664425011,0.12439118104661122,0.47680403720293296,2.156353240955146
