Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
0.7587862014770508,0.0530538662602906,-0.03373439332464789,1.7496978457270007,4.90136339182483,4.319814815421376
0.7911884784698486,0.05173889267732945,-0.03406313674442102,1.7500265889531894,4.90136339182483,4.3211297916934654
0.8159005641937256,0.052725122864683366,-0.03406313674442102,1.7500265889531894,4.902020880708417,4.3211297916934654
0.8381507396697998,0.05239637946898745,-0.03472062358425049,1.7503553321794012,4.90136339182483,4.322444767968632
0.8586323261260986,0.052725122864683366,-0.03406313674442102,1.7503553321794012,4.9010346473833835,4.3247459764575815
0.8789892196655273,0.05338260965580917,-0.03406313674442102,1.7503553321794012,4.902020880708417,4.322444767968632
0.9096086025238037,0.05173889267732945,-0.03406313674442102,1.7503553321794012,4.90136339182483,4.3231022561073695
0.929145336151123,0.052725122864683366,-0.03307690648538475,1.7503553321794012,4.9010346473833835,4.322116023899552
0.9491448402404785,0.052725122864683366,-0.03373439332464789,1.7503553321794012,4.90136339182483,4.322444767968632
0.9791431427001953,0.05206763607320282,-0.033405649904969165,1.7506840754056363,4.9010346473833835,4.322773512037904
0.9991440773010254,0.053711353051239086,-0.03274816306589473,1.7510128186318943,4.9010346473833835,4.3237597442468765
1.0191607475280762,0.0530538662602906,-0.032090676227197606,1.7513415618581751,4.90136339182483,4.325074720528201
1.039160966873169,0.05239637946898745,-0.031104445969858924,1.7510128186318943,4.902020880708417,4.327047184955966
1.0700538158416748,0.052725122864683366,-0.032419419646499026,1.7510128186318943,4.900705902942167,4.329019649390669
1.0863230228424072,0.052725122864683366,-0.031761932807990445,1.7516703050844795,4.900705902942167,4.3309921138323135
1.1117403507232666,0.05206763607320282,-0.032090676227197606,1.7519990483108068,4.8993909251796035,4.335594530889843
1.1350879669189453,0.05239637946898745,-0.032090676227197606,1.7519990483108068,4.896760969665536,4.339210715747329
1.1587574481964111,0.052725122864683366,-0.03307690648538475,1.7516703050844795,4.895774736351559,4.341183180224917
1.1813642978668213,0.05239637946898745,-0.03307690648538475,1.7519990483108068,4.89380226972982,4.3457855973664055
1.1986603736877441,0.05239637946898745,-0.03373439332464789,1.7519990483108068,4.892816036422055,4.349073038205024
1.2286646366119385,0.0530538662602906,-0.035706853844703124,1.7533140212163483,4.891172314247048,4.3540041994993635
1.2586710453033447,0.05239637946898745,-0.03636434068547742,1.7539715076692586,4.890186080944801,4.360250337201688
1.2786545753479004,0.05108140588531643,-0.035706853844703124,1.7549577373487988,4.890186080944801,4.36682521906962
1.2986774444580078,0.05206763607320282,-0.03735057094734806,1.7562727102551798,4.891829803116361,4.370770148227871
1.321183681488037,0.05141014928136732,-0.03866554463116709,1.7575876831619364,4.892487291986594,4.375043821514427
1.351337194442749,0.052725122864683366,-0.03998051831650143,1.759560142522778,4.893144780857747,4.382276191767112
1.3708736896514893,0.05141014928136732,-0.03965177489502569,1.7605463722035182,4.893473525293668,4.390823538551912
1.3908588886260986,0.05042391909294819,-0.04030926173807195,1.7615326018844721,4.891829803116361,4.396740932557803
1.4230880737304688,0.05141014928136732,-0.03965177489502569,1.762847574792744,4.888871103211689,4.408246976641256
1.4511404037475586,0.05239637946898745,-0.0412954920033525,1.7641625477013982,4.88361119231598,4.425012927026016
1.4711334705352783,0.05239637946898745,-0.040638005159737284,1.765477520610436,4.875392581658944,4.4437513427750694
1.5011317729949951,0.05173889267732945,-0.041624235425302386,1.7651487773831407,4.865858993475918,4.461832270869392
1.5211308002471924,0.05141014928136732,-0.04096674858149746,1.7658062638377556,4.8559966610747205,4.48089943206588
1.5411481857299805,0.05173889267732945,-0.03998051831650143,1.7658062638377556,4.843504373660436,4.501281570651275
1.5667853355407715,0.05141014928136732,-0.04326795253647597,1.7661350070650992,4.827395898267186,4.522978686782176
1.591491460800171,0.05108140588531643,-0.04195297884734722,1.7658062638377556,4.810958679036621,4.544675803808709
1.6115200519561768,0.05141014928136732,-0.04195297884734722,1.7658062638377556,4.795507693471841,4.564729200650201
1.631502389907837,0.05173889267732945,-0.0412954920033525,1.7644912909286214,4.7774267535442085,4.588398784805366
1.6614999771118164,0.05206763607320282,-0.041624235425302386,1.7635050612470233,4.757702092571991,4.613383347038767
1.6815052032470703,0.05239637946898745,-0.046884130189422585,1.7631763180198714,4.7373199437367,4.641655353145532
1.711519718170166,0.052725122864683366,-0.04425418280432003,1.7638338044741986,4.71923900596089,4.668941127977811
1.7315523624420166,0.05239637946898745,-0.04425418280432003,1.7644912909286214,4.7044455119089,4.692939461284253
1.762134075164795,0.05141014928136732,-0.045569156496110014,1.7644912909286214,4.690638251191222,4.717266540061767
1.7833619117736816,0.05173889267732945,-0.0449116696500248,1.7658062638377556,4.678803456594588,4.737648688066038
1.812401533126831,0.05141014928136732,-0.046884130189422585,1.7674499799747154,4.666968662277717,4.766578189910726
1.8324015140533447,0.04910894550714545,-0.04754161703665025,1.7687649528847187,4.654476379690081,4.794521460367475
1.871652364730835,0.05108140588531643,-0.04885659073224932,1.7700799257951103,4.640340376082415,4.8231222212130795
1.8960647583007812,0.05173889267732945,-0.04852784730820653,1.7717236419336486,4.626861861382029,4.853366705802344
1.9246106147766113,0.05108140588531643,-0.04951407758062101,1.7723811283892352,4.614698324032187,4.87802253705362
1.9446043968200684,0.04910894550714545,-0.049842821004949994,1.772709871617065,4.601877298490587,4.899719669619898
1.9749841690063477,0.04845145871371059,-0.0508290512785097,1.7733673580727989,4.587083807879383,4.9243755033002214
1.9978432655334473,0.0487802021104725,-0.049185334156387484,1.7733673580727989,4.57327655035899,4.944100171183781
2.015902280807495,0.04910894550714545,-0.051486538128027004,1.7736961013007027,4.557496827929715,4.965139817852224
2.0559258460998535,0.0481227153168597,-0.0521440249779265,1.7733673580727989,4.522649942591708,4.992754355564461
2.0863986015319824,0.04746522852289095,-0.0508290512785097,1.7730386148449198,4.490761757090164,5.009520325703205
2.1226415634155273,0.04680774172856603,-0.052801511828208414,1.7713948987058923,4.454271155410518,5.025628807399082
2.1376709938049316,0.04647899833126996,-0.051486538128027004,1.7690936961122798,4.412849394342516,5.042066034210166
2.1634161472320557,0.04450653794562165,-0.05050030785389431,1.7681074664296685,4.383262424081654,5.051928370584383
2.1873371601104736,0.046150254933884804,-0.05050030785389431,1.766463750292467,4.357620384476353,5.062119451731742
2.2029402256011963,0.044835281343452646,-0.051486538128027004,1.765477520610436,4.332635834205658,5.071981788546562
2.2219669818878174,0.04582151153641051,-0.05050030785389431,1.7644912909286214,4.312582445979826,5.082172870150461
2.2519800662994385,0.044835281343452646,-0.051486538128027004,1.7638338044741986,4.296473987102324,5.092692696566598
2.2719664573669434,0.04450653794562165,-0.0531302552534928,1.7631763180198714,4.289241617959471,5.100911311127387
2.2919623851776123,0.044177794547701404,-0.0508290512785097,1.762847574792744,4.285625433422583,5.11143113798746
2.32196044921875,0.04319156435340507,-0.050171564429374454,1.762847574792744,4.283981713186145,5.1216222204967545
2.341959238052368,0.04319156435340507,-0.049842821004949994,1.7631763180198714,4.282009248908683,5.130169580202213
2.3719751834869385,0.041547847361124504,-0.050171564429374454,1.7631763180198714,4.280694272727504,5.1374019616211
2.3964829444885254,0.04121910396240021,-0.05247276840301965,1.7644912909286214,4.279708040593612,5.143319364688759
2.410743236541748,0.04056161716468322,-0.05050030785389431,1.7644912909286214,4.278064320374249,5.148908023214865
2.4407694339752197,0.04089036056358644,-0.0508290512785097,1.764820034155869,4.277406832287832,5.153181703312364
2.4608335494995117,0.04056161716468322,-0.050171564429374454,1.7658062638377556,4.274776879949733,5.1571266388240415
2.4808454513549805,0.04089036056358644,-0.050171564429374454,1.7658062638377556,4.272475671663834,5.1600853404811735
2.510847806930542,0.04023287376569051,-0.0508290512785097,1.766463750292467,4.271489439544142,5.1600853404811735
2.5308444499969482,0.03957538696743651,-0.050171564429374454,1.7658062638377556,4.268201999157458,5.160414085110981
2.550841808319092,0.04056161716468322,-0.05115779470322057,1.7661350070650992,4.267215767045136,5.1600853404811735
2.5808608531951904,0.04056161716468322,-0.05050030785389431,1.7661350070650992,4.264914558789657,5.159099106593236
2.6008667945861816,0.03957538696743651,-0.050171564429374454,1.7658062638377556,4.265572046861707,5.159099106593236
2.630854606628418,0.04089036056358644,-0.050171564429374454,1.766463750292467,4.265572046861707,5.154825426437903
2.6608617305755615,0.04121910396240021,-0.050171564429374454,1.7658062638377556,4.266229534934513,5.153510447936978
2.6808669567108154,0.041876590759759386,-0.049842821004949994,1.7658062638377556,4.268530743195276,5.152524214063877
2.7008442878723145,0.04121910396240021,-0.049842821004949994,1.765477520610436,4.268530743195276,5.152195469440005
2.7308666706085205,0.04056161716468322,-0.049842821004949994,1.7658062638377556,4.268859487233284,5.150880490946986
2.7608072757720947,0.04089036056358644,-0.0508290512785097,1.7658062638377556,4.268201999157458,5.148579278593709
2.7816269397735596,0.04121910396240021,-0.04951407758062101,1.765477520610436,4.268201999157458,5.145949321633342
2.8021082878112793,0.04056161716468322,-0.04951407758062101,1.7651487773831407,4.268201999157458,5.145949321633342
2.853208065032959,0.03990413036660827,-0.050171564429374454,1.7644912909286214,4.268530743195276,5.144305598541129
2.883267641067505,0.03661669637085792,-0.052801511828208414,1.7625188315656402,4.268859487233284,5.1406894077599485
2.903299331665039,0.03464423596910102,-0.05444522895558723,1.760217628976581,4.270174463387202,5.135100749338546
2.934565544128418,0.02905559814653566,-0.052801511828208414,1.7585739128422508,4.273133159744574,5.123594688106376
2.964586019515991,0.03398674916779654,-0.0531302552534928,1.7575876831619364,4.278721808461427,5.109787415024098
2.99495530128479,0.038589156769383764,-0.0521440249779265,1.756601453481834,4.287597897712579,5.0894052507848455
3.0249805450439453,0.041876590759759386,-0.050171564429374454,1.7552864805753592,4.3004189157645865,5.065078152753377
3.0649893283843994,0.042205334158304866,-0.04819910388425913,1.7546289941222621,4.315869886623556,5.040751056043256
3.0849759578704834,0.04253407755676096,-0.04655538676595161,1.7539715076692586,4.347758061867248,4.989466910511451
3.104990005493164,0.044177794547701404,-0.045897899919295354,1.7533140212163483,4.368797683645227,4.963167350936304
3.134389638900757,0.04713648512577302,-0.04425418280432003,1.752985277989928,4.391152282661675,4.931936625889933
3.1530299186706543,0.0481227153168597,-0.042281722269486954,1.7533140212163483,4.419424276840347,4.893473525293668
3.16977858543396,0.0481227153168597,-0.04096674858149746,1.752656534763531,4.443093854492175,4.860927827249685
3.198754072189331,0.04845145871371059,-0.03965177489502569,1.752656534763531,4.466434689026986,4.8270671538770555
3.219334125518799,0.05009517569663083,-0.035378110424457765,1.7516703050844795,4.490104268749521,4.791562761066443
3.240724802017212,0.05009517569663083,-0.035706853844703124,1.7506840754056363,4.514102593711636,4.754414649154119
3.2598366737365723,0.05108140588531643,-0.035049367004306886,1.7500265889531894,4.542045850181827,4.711349142411552
3.2898237705230713,0.05141014928136732,-0.03472062358425049,1.7490403592746924,4.5716328292501895,4.663023730900756
3.319835901260376,0.05206763607320282,-0.033405649904969165,1.7477253863703512,4.601877298490587,4.6143695797835145
3.3398213386535645,0.05206763607320282,-0.032419419646499026,1.7450954405627666,4.630149303958893,4.5644004564334475
3.3698272705078125,0.052725122864683366,-0.032090676227197606,1.7427942379823236,4.658421311000064,4.511472640237976
3.400144577026367,0.05206763607320282,-0.031761932807990445,1.7401642921774572,4.6880082968121854,4.455257387855637
3.4301750659942627,0.05173889267732945,-0.030775702550934453,1.7378630895993752,4.718252773010345,4.396740932557803
3.4550046920776367,0.05075266248917672,-0.029460728876178344,1.735561887022384,4.744552319032924,4.340525692064947
3.4776217937469482,0.05173889267732945,-0.02847449862109938,1.7329319412214335,4.77249558822629,4.278721808461427
3.5013012886047363,0.052725122864683366,-0.027817011784850326,1.7286582792978766,4.801425092140309,4.21001430741833
3.5293092727661133,0.053711353051239086,-0.026830781531181624,1.7256995902760215,4.835285763698068,4.129472031781146
3.558351755142212,0.052725122864683366,-0.024529577609241127,1.7227409012559036,4.864215271394806,4.0541896696182755
3.5885608196258545,0.05239637946898745,-0.031104445969858924,1.7181384961169144,4.9010346473833835,3.956552733175495
3.6389122009277344,0.05141014928136732,-0.023214603941624418,1.7092624290746938,4.96185237299705,3.779031068194226
3.6589231491088867,0.0530538662602906,-0.022557117108378294,1.7046600239475629,4.986508209983948,3.709337390171842
3.6892333030700684,0.05239637946898745,-0.023872090775245325,1.699728875601428,5.017410194217491,3.6176178903252305
3.7092607021331787,0.052725122864683366,-0.022557117108378294,1.6924965247017765,5.0476546914623555,3.5305008131885516
3.7392642498016357,0.05206763607320282,-0.021242143443009676,1.6813192551478444,5.0828303592941895,3.439767565957735
3.769263982772827,0.05173889267732945,-0.025187064443612045,1.6717857017217423,5.115704817720796,3.3631703036324607
3.7892699241638184,0.05239637946898745,-0.021242143443009676,1.6645533508568386,5.151209235569871,3.294791637621739
3.8192784786224365,0.05108140588531643,-0.021242143443009676,1.6540335677956064,5.190987336768141,3.2267417205562725
3.8492603302001953,0.05042391909294819,-0.02025591319496567,1.6445000144111825,5.233066654410648,3.1665816532457076
3.8792614936828613,0.0530538662602906,-0.021899630275506787,1.6369389203573297,5.275803465623591,3.112338972948022
3.899261474609375,0.05239637946898745,-0.021570886859211436,1.6320077720658026,5.314595344149269,3.070917291883608
3.919278383255005,0.05206763607320282,-0.022557117108378294,1.632994001723831,5.355030950161689,3.0301530995256245
3.9699721336364746,0.05173889267732945,-0.03143318938887754,1.6270766237777143,5.440833346749845,2.9446797982774062
3.9979329109191895,0.05206763607320282,-0.037021827526629913,1.631350285627194,5.484556414026409,2.902929380575147
4.0213463306427,0.052725122864683366,-0.03866554463116709,1.6369389203573297,5.53715559901289,2.8480292274360055
4.051711320877075,0.05239637946898745,-0.04030926173807195,1.6405550957733435,5.585809851331424,2.7964165110432355
4.071737289428711,0.0530538662602906,-0.040638005159737284,1.6468012169509905,5.64202524497705,2.7408588761825805
4.102207183837891,0.052725122864683366,-0.041624235425302386,1.6556772838977765,5.695939431348576,2.6908898813048765
4.122208833694458,0.05239637946898745,-0.042610465691721666,1.6606084322068237,5.746894919361114,2.6422358618640645
4.194905996322632,0.04910894550714545,-0.037021827526629913,1.6727719313858045,5.895816482098471,2.51599841419804
4.2188591957092285,0.05173889267732945,-0.03143318938887754,1.6803330254823616,5.949073214538709,2.477206700742131
4.239255428314209,0.052725122864683366,-0.03274816306589473,1.6859216602556448,6.009562352281025,2.4354562983792762
4.259287595748901,0.05141014928136732,-0.030446959132104184,1.6892090924777583,6.067750282520664,2.403568196530192
4.289287567138672,0.0530538662602906,-0.029460728876178344,1.693482754369357,6.125938222387969,2.3739812984637916
4.30954384803772,0.05206763607320282,-0.030446959132104184,1.6974276730414226,6.184126172002955,2.348010577256352
4.3409104347229,0.05173889267732945,-0.031761932807990445,1.7013725917163092,6.253820226347604,2.319081166749282
4.370454549789429,0.0530538662602906,-0.03011821571336812,1.706632483287277,6.323185549413338,2.292781703058992
4.400600910186768,0.05338260965580917,-0.02847449862109938,1.7105774019688904,6.4063582070134535,2.258921144110182
4.4223597049713135,0.0530538662602906,-0.029460728876178344,1.713864834205817,6.470134883635647,2.2349228842490194
4.451060771942139,0.05108140588531643,-0.029131985457724635,1.71715226644481,6.533582826967689,2.2069797053271936
4.481957674026489,0.052725122864683366,-0.024200834192196347,1.721097185134361,6.610509365834775,2.183967675915708
4.509150266647339,0.05206763607320282,-0.023214603941624418,1.7256995902760215,6.683490971349704,2.160298160213413
4.534723281860352,0.052725122864683366,-0.023872090775245325,1.7286582792978766,6.75318513315572,2.1399160774558013
4.554749250411987,0.05206763607320282,-0.023543347358388006,1.7319457115464394,6.819263103077937,2.1205202246830224
4.584747791290283,0.052725122864683366,-0.021899630275506787,1.7349044005720142,6.890272280858392,2.105069291236661
4.604750156402588,0.05141014928136732,-0.022885860524954532,1.738849319275562,6.961281475503078,2.0892896146313156
4.636199951171875,0.05075266248917672,-0.023872090775245325,1.7431229812080333,7.040509347107714,2.073838681389923
4.675446271896362,0.052725122864683366,-0.023872090775245325,1.7477253863703512,7.129599635146303,2.0587164915039065
4.69572377204895,0.05338260965580917,-0.023543347358388006,1.7519990483108068,7.2114575256883215,2.0462242477543393
4.7259604930877686,0.05206763607320282,-0.025844551278358247,1.7569301967085111,7.287397999564201,2.0353757203375005
4.772289991378784,0.05239637946898745,-0.026502038113479925,1.7618613451115044,7.367940949009308,2.026499652484919
4.788023948669434,0.05173889267732945,-0.028803242039364962,1.7681074664296685,7.462291291234798,2.016637354906192
4.807524919509888,0.05239637946898745,-0.029131985457724635,1.7720523851614296,7.519822003815418,2.012034949381994
4.839499473571777,0.05173889267732945,-0.03143318938887754,1.777969763265698,7.585571404737546,2.0094050033717163
4.857577562332153,0.049766432300224595,-0.03307690648538475,1.7835583981493546,7.654279546109313,2.0080900303675415
4.887880802154541,0.049437688903729474,-0.035378110424457765,1.7891470330403105,7.722001463817,2.0097337466228606
4.917916297912598,0.04779397191991984,-0.03899428805235855,1.7953931543977955,7.774929771011332,2.010391233125269
4.937914133071899,0.04582151153641051,-0.04096674858149746,1.799666816384639,7.808133248773734,2.0126924358849654
4.9879937171936035,0.046150254933884804,-0.04655538676595161,1.8052554512972303,7.820954394802811,2.011377462879183
5.007922887802124,0.046150254933884804,-0.04721287361298876,1.8055841945276219,7.805503270180458,2.010391233125269
5.036210060119629,0.044835281343452646,-0.04721287361298876,1.80591293775804,7.781175969470698,2.0094050033717163
5.053452730178833,0.04450653794562165,-0.049185334156387484,1.8049267080668656,7.755204934765217,2.0071038006148307
5.081517696380615,0.04384905114969191,-0.04885659073224932,1.8032829919154405,7.707536586713151,2.006446314113224
5.111515283584595,0.04352030775159314,-0.04885659073224932,1.79999555961458,7.645732120848294,2.0057888276117763
5.141522407531738,0.04253407755676096,-0.04787036046040702,1.7947356679386726,7.571764029198491,2.0080900303675415
5.169962406158447,0.04450653794562165,-0.04655538676595161,1.7901332627277156,7.492536007174567,2.0107199763765333
5.18683934211731,0.044835281343452646,-0.04951407758062101,1.786188343979477,7.418239211013548,2.0176235846624104
5.218245029449463,0.04352030775159314,-0.049185334156387484,1.782900911692077,7.328820084924327,2.0291295985121587
5.241742134094238,0.042205334158304866,-0.051486538128027004,1.7789559929505234,7.233812295086538,2.0449092747316637
5.262782573699951,0.04121910396240021,-0.049842821004949994,1.7733673580727989,7.123353451692048,2.067592559469221
5.292794942855835,0.04023287376569051,-0.049842821004949994,1.766792493519859,7.009278440804648,2.0965219663956405
5.312782287597656,0.03957538696743651,-0.04885659073224932,1.7612038586574637,6.888957295932094,2.132683725554835
5.342788934707642,0.042862820955127695,-0.050171564429374454,1.7549577373487988,6.757130086182509,2.1793652700640003
5.3729047775268555,0.04680774172856603,-0.05050030785389431,1.749369102500835,6.626946662890661,2.23525162753279
5.392903089523315,0.04680774172856603,-0.04951407758062101,1.7437804676595203,6.512214347245187,2.2917954731779937
5.4228949546813965,0.04746522852289095,-0.05050030785389431,1.7391780625010025,6.399783292605796,2.355571673263416
5.442892551422119,0.04549276813884706,-0.046884130189422585,1.7335894276715391,6.27091499657993,2.4301964052471177
5.473026752471924,0.04680774172856603,-0.04787036046040702,1.7283295360731397,6.1374443133427645,2.510738520788917
5.495099782943726,0.0487802021104725,-0.046884130189422585,1.723727130929084,6.022383420835008,2.5791171366001
5.523646593093872,0.04746522852289095,-0.045569156496110014,1.7191247257892073,5.911924999111673,2.6448658088144326
5.5436482429504395,0.04582151153641051,-0.04524041307301985,1.7141935774296226,5.799165394854214,2.711271971079345
5.573235988616943,0.04582151153641051,-0.0449116696500248,1.7112348884161113,5.689364530166197,2.778006880271102
5.594542741775513,0.05009517569663083,-0.0412954920033525,1.706303740063941,5.585809851331424,2.8437555629332287
5.614546298980713,0.05075266248917672,-0.03965177489502569,1.701701334939345,5.484885158911102,2.9111479666094464
5.644554376602173,0.05009517569663083,-0.042281722269486954,1.7000576188243646,5.386919195077889,2.9742667094506143
5.664554595947266,0.05075266248917672,-0.03932303147364474,1.6974276730414226,5.285008317832266,3.043631582298055
5.694544792175293,0.05108140588531643,-0.03800805778906824,1.694797727259734,5.172906381227323,3.122858765247671
5.724557638168335,0.05009517569663083,-0.036693084106006385,1.6918390382568194,5.061133218062205,3.206359620804363
5.755928039550781,0.04910894550714545,-0.03735057094734806,1.689537835700074,4.951003805141236,3.29183294546565
5.775002956390381,0.05009517569663083,-0.03439188016428854,1.6882228628109253,4.857969127538559,3.3681014576451567
5.805030822753906,0.05141014928136732,-0.03932303147364474,1.68690788992208,4.757044603886649,3.4509448494752024
5.8366169929504395,0.05206763607320282,-0.03406313674442102,1.6855929170335373,4.651188936955333,3.541020610651506
5.8556671142578125,0.05075266248917672,-0.03373439332464789,1.6842779441452955,4.5571680837175395,3.623864020773218
5.886655569076538,0.05206763607320282,-0.03439188016428854,1.682962971257353,4.461503526716791,3.7119673401605326
5.906342029571533,0.05108140588531643,-0.031761932807990445,1.682962971257353,4.3753725656147635,3.7948107698485316
5.936365604400635,0.05173889267732945,-0.03274816306589473,1.6832917144793107,4.290556594160407,3.8743667712707257
5.966366529464722,0.05075266248917672,-0.03472062358425049,1.682962971257353,4.205411891371503,3.9591826841283493
5.986360311508179,0.05141014928136732,-0.03373439332464789,1.682962971257353,4.117637249338772,4.048929766930575
6.016373872756958,0.05206763607320282,-0.035049367004306886,1.6832917144793107,4.035122522587553,4.134403191200814
6.036365032196045,0.05141014928136732,-0.035049367004306886,1.683620457701287,3.9437317224343853,4.229410204014779
6.066375255584717,0.05173889267732945,-0.036693084106006385,1.683949200923282,3.854970885758741,4.3244172323871535
6.089008808135986,0.05239637946898745,-0.038336801210070326,1.6846066873673278,3.7773873492926975,4.4151506032077235
6.11780309677124,0.05206763607320282,-0.040638005159737284,1.6859216602556448,3.694215177925368,4.513773849526711
6.147356033325195,0.05173889267732945,-0.0412954920033525,1.6865791466999163,3.6264939704513317,4.599904833051138
6.174532890319824,0.05206763607320282,-0.0429392091140513,1.6878941195886856,3.5423355853445098,4.706746722065781
6.19645357131958,0.05173889267732945,-0.042610465691721666,1.6888803492554616,3.4788880589536513,4.7879465730564075
6.221311569213867,0.05075266248917672,-0.04524041307301985,1.689537835700074,3.420371691986545,4.866187737892823
6.242839097976685,0.05075266248917672,-0.045569156496110014,1.690524065367136,3.3628415600326487,4.943442682240821
6.261992692947388,0.04910894550714545,-0.04655538676595161,1.69151029503437,3.302352739844357,5.022998851164757
6.2819929122924805,0.03530172277004594,-0.04787036046040702,1.6924965247017765,3.2379190012613366,5.109129925840463
6.312005996704102,0.021494499874471315,-0.049185334156387484,1.693811497591922,3.185648777976321,5.181124997288875
6.3320066928863525,0.011960941115151308,-0.05345899867887288,1.694797727259734,3.1271324309025417,5.257393761805929
6.361989259719849,0.0037423559161477438,-0.057403919790902924,1.6964414433731432,3.0643424220351174,5.33859371147233
6.381991147994995,-0.0025037688734978747,-0.05806140664425011,1.6970989298186434,3.008456030075172,5.406643883889973
6.411996364593506,-0.010064867347676948,-0.06167758434452722,1.6974276730414226,2.9525696411757303,5.472064108607085
6.441996097564697,-0.01532476196735591,-0.06233507120037307,1.69808515948704,2.896683255230459,5.538799323655612
6.462143421173096,-0.019598426363403865,-0.06430753177022186,1.69808515948704,2.845399280047778,5.599288395268195
6.492689609527588,-0.023543347358388006,-0.06726622263150323,1.6990713891556137,2.802333892423899,5.654846300807913
6.512727975845337,-0.026830781531181624,-0.0721973740843663,1.6984139027098784,2.768802064991969,5.695610686286772
6.542716979980469,-0.02847449862109938,-0.07285486094639404,1.6984139027098784,2.738228929033568,5.7238827626379125
6.562716245651245,-0.027817011784850326,-0.07285486094639404,1.69808515948704,2.7119294578517614,5.747223664467302
6.592726945877075,-0.02847449862109938,-0.07351234780880958,1.6974276730414226,2.687931190881021,5.764975900627017
6.613027334213257,-0.027817011784850326,-0.07384109124016286,1.6967701865958833,2.667877844855134,5.776153234935055
6.642155647277832,-0.024858321026379693,-0.0725261175153317,1.6964414433731432,2.6520981629550264,5.78075566680571
6.660679578781128,-0.02058465661088682,-0.07153988722272625,1.6954552137050396,2.6399346582867866,5.783714373038121
6.690706491470337,-0.017625965870960575,-0.06956742664013035,1.6944689840371108,2.633688534311461,5.781741902213917
6.720706939697266,-0.016639735625999075,-0.06923868321003643,1.694797727259734,2.634674764410875,5.7764819800668
6.750704526901245,-0.01795470928613435,-0.06792370949062768,1.6944689840371108,2.642893348601165,5.768263351859564
