Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
0.7776832580566406,0.052725122864683366,-0.032090676227197606,1.7201109554616891,3.2678346650154526,5.4608867830337635
0.7997941970825195,0.05206763607320282,-0.03406313674442102,1.7201109554616891,3.2698071263974855,5.462530507363377
0.8198649883270264,0.05206763607320282,-0.031761932807990445,1.7201109554616891,3.271450844219231,5.462530507363377
0.839890718460083,0.05239637946898745,-0.031761932807990445,1.7201109554616891,3.271450844219231,5.463845486831883
0.8686392307281494,0.05239637946898745,-0.032090676227197606,1.720439698685892,3.271450844219231,5.464174231699678
0.8831250667572021,0.05239637946898745,-0.03439188016428854,1.720439698685892,3.271450844219231,5.463845486831883
0.9027328491210938,0.05108140588531643,-0.031761932807990445,1.720439698685892,3.2717795877839504,5.464174231699678
0.9227426052093506,0.05206763607320282,-0.032090676227197606,1.7201109554616891,3.272108331348792,5.46220176249692
0.9432551860809326,0.05338260965580917,-0.03143318938887754,1.720439698685892,3.271122100654636,5.461544272764807
0.9634666442871094,0.054040096446580366,-0.03143318938887754,1.7201109554616891,3.271450844219231,5.458256824120283
0.9935290813446045,0.0530538662602906,-0.03143318938887754,1.7201109554616891,3.271450844219231,5.457270589532135
1.0135247707366943,0.05239637946898745,-0.032090676227197606,1.7201109554616891,3.2717795877839504,5.455298120363055
1.0337717533111572,0.05239637946898745,-0.03143318938887754,1.7197822122375075,3.2717795877839504,5.454311885782119
1.0538287162780762,0.05173889267732945,-0.033405649904969165,1.7197822122375075,3.2717795877839504,5.451024437196346
1.0715510845184326,0.0530538662602906,-0.03143318938887754,1.7201109554616891,3.272108331348792,5.451024437196346
1.0884582996368408,0.05173889267732945,-0.031104445969858924,1.7194534690133467,3.273423305609393,5.449380712913462
1.1168100833892822,0.05206763607320282,-0.030775702550934453,1.7197822122375075,3.273423305609393,5.446422009221066
1.1374974250793457,0.05239637946898745,-0.03011821571336812,1.7194534690133467,3.2744095363061385,5.446093264367687
1.1550233364105225,0.05173889267732945,-0.029789472294726144,1.7194534690133467,3.2747382798719666,5.442148326147917
1.1785969734191895,0.05141014928136732,-0.03143318938887754,1.7191247257892073,3.2747382798719666,5.440833346749845
1.1942687034606934,0.05108140588531643,-0.030446959132104184,1.7194534690133467,3.2747382798719666,5.440175857052406
1.217592716217041,0.05239637946898745,-0.030446959132104184,1.7187959825650885,3.2744095363061385,5.4388608776607175
1.2340400218963623,0.05206763607320282,-0.029789472294726144,1.7187959825650885,3.275067023437919,5.437545898273284
1.250746726989746,0.05239637946898745,-0.03011821571336812,1.718467239340991,3.2737520491748513,5.435902174044974
1.2775485515594482,0.05239637946898745,-0.029460728876178344,1.7181384961169144,3.2724370749137575,5.433272215293491
1.2945194244384766,0.05206763607320282,-0.028803242039364962,1.7178097528928584,3.270464613525814,5.430971001399886
1.317249059677124,0.052725122864683366,-0.02847449862109938,1.7174810096688238,3.2691496392696493,5.427354808164777
1.3339145183563232,0.05239637946898745,-0.027817011784850326,1.71715226644481,3.2678346650154526,5.4253823391409695
1.3599114418029785,0.05206763607320282,-0.028145755202927836,1.7164947799968449,3.2668484343260964,5.421108656288775
1.3766605854034424,0.05173889267732945,-0.028803242039364962,1.71715226644481,3.2658622036378473,5.420122421790778
1.401113510131836,0.05141014928136732,-0.028145755202927836,1.7164947799968449,3.265533460075343,5.416834973481322
1.417243480682373,0.05042391909294819,-0.029131985457724635,1.7158372935489634,3.266190947200474,5.412232545892507
1.4340710639953613,0.05239637946898745,-0.02748826836686677,1.7158372935489634,3.265533460075343,5.408616352823333
1.4608471393585205,0.05206763607320282,-0.027817011784850326,1.7158372935489634,3.2652047165129616,5.404671414966108
1.4840331077575684,0.05075266248917672,-0.027817011784850326,1.7158372935489634,3.266190947200474,5.401055221963672
1.5009956359863281,0.05239637946898745,-0.027817011784850326,1.7155085503250536,3.2658622036378473,5.397110284179184
1.5173659324645996,0.05206763607320282,-0.026502038113479925,1.7148510638772967,3.2658622036378473,5.390535387955893
1.5435748100280762,0.05141014928136732,-0.030446959132104184,1.7145223206534492,3.266190947200474,5.3856042158574
1.5610146522521973,0.05206763607320282,-0.02617329469587215,1.713864834205817,3.266519690763224,5.380015554217144
1.5841195583343506,0.05173889267732945,-0.02551580786093824,1.7128786045345228,3.266519690763224,5.376728106228844
1.6009254455566406,0.05075266248917672,-0.026502038113479925,1.7115636316397527,3.266519690763224,5.369495720746714
1.6275863647460938,0.05239637946898745,-0.02715952494897722,1.7109061451924907,3.266519690763224,5.363578314537246
1.6431779861450195,0.05009517569663083,-0.025844551278358247,1.7095911722982124,3.266190947200474,5.355688439722785
1.6675105094909668,0.05206763607320282,-0.025844551278358247,1.7092624290746938,3.2671771778890926,5.345168606870131
1.6843156814575195,0.05009517569663083,-0.025187064443612045,1.7082761994042603,3.267505921452211,5.333333795228778
1.7009875774383545,0.052725122864683366,-0.024200834192196347,1.7072899697340096,3.267505921452211,5.3191977706524725
1.72700834274292,0.05108140588531643,-0.024200834192196347,1.706303740063941,3.2681634085788174,5.303418022851677
1.7440645694732666,0.05239637946898745,-0.024529577609241127,1.7053175103940537,3.2691496392696493,5.28336459420888
1.766995906829834,0.05173889267732945,-0.024200834192196347,1.7040025375011523,3.2694783828335057,5.261996187685532
1.7839725017547607,0.05206763607320282,-0.023872090775245325,1.703345051054822,3.2684921521423047,5.240627782236439
1.800767421722412,0.05206763607320282,-0.022885860524954532,1.701701334939345,3.2694783828335057,5.21893063318119
1.8279807567596436,0.05239637946898745,-0.022885860524954532,1.7000576188243646,3.271122100654636,5.191973570728413
1.8441853523254395,0.05173889267732945,-0.02551580786093824,1.69808515948704,3.2724370749137575,5.165345254587817
1.8676934242248535,0.05173889267732945,-0.02091340002690148,1.6964414433731432,3.2740807927404334,5.13608698317245
1.8834965229034424,0.05108140588531643,-0.02058465661088682,1.6944689840371108,3.276053254136516,5.106499969115689
1.9107944965362549,0.05239637946898745,-0.019927169779138026,1.692825267924284,3.2776969719699816,5.075597978766481
1.9277074337005615,0.05108140588531643,-0.019927169779138026,1.6901953221447628,3.279340689806538,5.046668457824576
1.9526991844177246,0.05042391909294819,-0.019927169779138026,1.6875653763664649,3.2839430997653607,5.014780238030835
1.9730181694030762,0.05009517569663083,-0.01795470928613435,1.684935430589379,3.2882167661774635,4.984535742976239
1.9941236972808838,0.05206763607320282,-0.01795470928613435,1.682962971257353,3.296764099064745,4.950346316188469
2.009408712387085,0.05009517569663083,-0.01795470928613435,1.679346795817045,3.3079413806601656,4.918458103098255
2.033450126647949,0.05239637946898745,-0.01828345270140147,1.6747443907144144,3.323721072571701,4.882624959029575
2.0562708377838135,0.05206763607320282,-0.01795470928613435,1.6698132423941008,3.3408157391385767,4.845148095669903
2.0772452354431152,0.05042391909294819,-0.01795470928613435,1.6655395805197328,3.3582391496488464,4.804055047127355
2.0964362621307373,0.052725122864683366,-0.02025591319496567,1.6609371754275633,3.37237512447974,4.756715859544309
2.11887788772583,0.052725122864683366,-0.019269682947763128,1.6563347703387625,3.3868398431599154,4.707075466374778
2.139652729034424,0.05206763607320282,-0.01795470928613435,1.6491024194915949,3.4013045620933404,4.654805123964734
2.1598589420318604,0.05206763607320282,-0.017625965870960575,1.6412125822128238,3.4160980249027584,4.596288646431845
2.1776411533355713,0.0530538662602906,-0.017625965870960575,1.631350285627194,3.4292477698478323,4.534484733578249
2.1991868019104004,0.05206763607320282,-0.017297222455880085,1.615241867899892,3.445027464064212,4.468407153963779
2.2184040546417236,0.052725122864683366,-0.01795470928613435,1.6037358552585228,3.4604784149516545,4.4023295825109505
2.2384867668151855,0.05239637946898745,-0.01861219611676196,1.59617476124606,3.4762581097843186,4.335594530889843
2.258831024169922,0.05239637946898745,-0.016968479040892936,1.588284924022948,3.494996497807369,4.268859487233284
2.27923321723938,0.05108140588531643,-0.017297222455880085,1.5846687486314273,3.5111049369922593,4.20442565936618
2.299314022064209,0.0530538662602906,-0.017625965870960575,1.5583692912810154,3.5318157878635517,4.140649326523883
2.31925106048584,0.04746522852289095,-0.02058465661088682,1.5248374832546059,3.5558140760781622,4.071613097591293
2.3392982482910156,0.0530538662602906,-0.018940939532215845,1.5462057922797035,3.58014110873897,4.007836778712884
2.359301805496216,0.05239637946898745,-0.019269682947763128,1.4883469863811591,3.608413066603173,3.940115539963773
2.3892927169799805,0.05239637946898745,-0.019598426363403865,1.5005104853295415,3.6383287441191055,3.87666797806393
2.409292697906494,0.05338260965580917,-0.019927169779138026,1.514317700363078,3.6728468350780177,3.8178228354128922
2.429018020629883,0.05338260965580917,-0.018940939532215845,1.475526001011743,3.7004613090317866,3.765223829542822
2.4497694969177246,0.05239637946898745,-0.01861219611676196,1.417667195317573,3.733664427939962,3.714926033909455
2.468261957168579,0.05239637946898745,-0.01795470928613435,1.405503696401792,3.7648950857687624,3.66462824184386
2.486663579940796,0.0530538662602906,-0.01795470928613435,1.3857791035659808,3.797111976370079,3.617289146618903
2.505216121673584,0.05239637946898745,-0.017297222455880085,1.3351526485942409,3.8319588189315503,3.5673201049419476
2.5259406566619873,0.0530538662602906,-0.017297222455880085,1.3058945024981226,3.8697643577082577,3.5166935792362906
2.546227216720581,0.05108140588531643,-0.017297222455880085,1.1766984183809384,3.9115148247704283,3.4604784149516545
2.5566375255584717,0.052725122864683366,-0.016968479040892936,1.1674936082455212,3.9512928313020907,3.405906972716474
2.5766501426696777,0.05206763607320282,-0.024858321026379693,1.0261340222308337,3.9920570719524706,3.3529792520982964
2.596966505050659,0.05141014928136732,-0.01795470928613435,1.0369825487387097,4.030520107874633,3.305968919191623
2.6216464042663574,0.054040096446580366,-0.01795470928613435,1.0721580739074719,4.070298121878019,3.2589585888510233
2.640254020690918,0.052725122864683366,-0.017297222455880085,1.0146280092386355,4.114349809812642,3.2109620303856174
2.6590206623077393,0.052725122864683366,-0.017625965870960575,1.0060806852815114,4.1580727569803475,3.162636730936639
2.67630672454834,0.0530538662602906,-0.017297222455880085,0.9436194711923813,4.207384355387134,3.112338972948022
2.695707321166992,0.05173889267732945,-0.01795470928613435,0.8791857965730021,4.256367213921593,3.061712474108004
2.70600962638855,0.05206763607320282,-0.023214603941624418,1.052433480387017,4.302720124163601,3.009771003968066
2.7352535724639893,0.049766432300224595,-0.0412954920033525,0.8456539858011971,4.361894057661356,2.9558570757340585
2.75115966796875,0.030041828352409997,-0.058718893497981234,0.7969999851766121,4.416136835581503,2.9058880715403523
2.7674295902252197,0.030699315155875276,-0.0610200974890662,0.7572220515907426,4.472023339700125,2.8562478130635944
2.7870519161224365,0.03431549256849373,-0.0685811963501387,0.7351962533907459,4.5298823148295355,2.8062788133609535
2.8070015907287598,0.03037057175418771,-0.0807447033210274,0.7358537399069909,4.587741296341955,2.7586110195867546
2.8272151947021484,0.01886455263816618,-0.09455192761192091,0.787137687649005,4.646586517162642,2.71160071446551
2.8472495079040527,0.03234303216296132,-0.10145553982235075,0.8147521206366759,4.704774256216373,2.668864074980252
2.867248773574829,0.05141014928136732,-0.08370339422597439,0.9633440652253835,4.763290746433118,2.626456180271392
2.877246856689453,0.05042391909294819,-0.06463627519886725,1.0655832094095152,4.825423431929786,2.585363260324253
2.8972456455230713,0.04647899833126996,-0.07384109124016286,1.1040461666032764,4.890514825378653,2.545914058322796
2.9172441959381104,0.03234303216296132,-0.0820596770555837,1.2006966733238735,4.9559349723168165,2.507779830754518
2.937244415283203,0.037274183170725325,-0.08534711139880696,1.2555967905468437,5.02431382928001,2.4726042941271493
2.9572436809539795,0.027740624537439626,-0.07877224272211694,1.3124693667931129,5.095980142372661,2.439401218239844
2.9694042205810547,0.013604658148088075,-0.08896328918764715,1.3111543939343044,5.1719201473103755,2.4081706029437813
2.9980831146240234,-0.0054624595749541704,-0.09718187511552909,1.442980422797357,5.244572718546456,2.3818711378967237
3.009176731109619,-0.029460728876178344,-0.10441423078300979,1.4765122306552592,5.323471452450728,2.3457093741303336
3.029249429702759,-0.04524041307301985,-0.10803040863471092,1.4952505938913545,5.4003977323302905,2.3102050977110635
3.051274299621582,-0.04721287361298876,-0.11394779059978216,1.5343710365073095,5.480282730549843,2.2628660635680324
3.0693328380584717,-0.0429392091140513,-0.09553815792503548,1.5133314707174037,5.563783939065267,2.2221018962246135
3.08544921875,-0.011708584413769763,-0.078443499289306,1.5100440385656382,5.651887595578406,2.1701604583907
3.113403558731079,0.01820706582818113,-0.07416983467161314,1.557383061631743,5.734402605537849,2.1389298476497403
3.137798547744751,0.05239637946898745,-0.027817011784850326,1.6037358552585228,5.835656108495579,2.0975081961833997
3.1572775840759277,0.05108140588531643,-0.01795470928613435,1.6438425279713826,5.923431083129046,2.0613464375643877
3.1776669025421143,0.05206763607320282,-0.01861219611676196,1.6632383779732234,6.01284980571235,2.0307733147805296
3.197026252746582,0.05206763607320282,-0.01828345270140147,1.6704707288365765,6.102926041620887,2.008747516869549
3.2153804302215576,0.05206763607320282,-0.01795470928613435,1.6747443907144144,6.191029827694504,1.993296584114393
3.228489637374878,0.05173889267732945,-0.01795470928613435,1.6806617687041707,6.278476145228329,1.9834342866563655
3.248098850250244,0.05206763607320282,-0.019927169779138026,1.6892090924777583,6.367566213908264,1.9768594217035917
3.2681000232696533,0.05141014928136732,-0.023214603941624418,1.6964414433731432,6.455670069285256,1.9719282729989922
3.288079023361206,0.05206763607320282,-0.025187064443612045,1.7030163078316864,6.5424589651180005,1.968969583780304
3.3080945014953613,0.05206763607320282,-0.023543347358388006,1.7082761994042603,6.624974187198583,1.9686408405339708
3.328092336654663,0.05206763607320282,-0.024200834192196347,1.7125498613107992,6.708475669056664,1.9702845567660119
3.348092794418335,0.0530538662602906,-0.024858321026379693,1.7181384961169144,6.7962508731199245,1.9739007324798112
3.358092784881592,0.05173889267732945,-0.029131985457724635,1.7243846173779778,6.878766162949225,1.9765306784563534
3.3780977725982666,0.0530538662602906,-0.03011821571336812,1.731616968321485,6.961938968125565,1.980804340673422
3.3980894088745117,0.05009517569663083,-0.035706853844703124,1.7395068057264649,7.043468064720454,1.9854067461451863
3.4180948734283447,0.05108140588531643,-0.03735057094734806,1.747396643144323,7.126969663148976,1.9903378948733197
3.4380927085876465,0.05075266248917672,-0.03603559726504299,1.7546289941222621,7.210142539308293,1.9939540706128385
3.4580934047698975,0.05108140588531643,-0.036693084106006385,1.7612038586574637,7.292986693260656,2.000200192355898
3.468095064163208,0.05173889267732945,-0.037021827526629913,1.7658062638377556,7.366954708670045,2.001186422106102
3.488088846206665,0.05173889267732945,-0.03406313674442102,1.7704086690227692,7.422184173130618,2.004802597859904
3.5146565437316895,0.05108140588531643,-0.035049367004306886,1.7750110742125638,7.461305050554597,2.0074325438656944
3.525773048400879,0.049766432300224595,-0.03800805778906824,1.7782985064939483,7.477413648781363,2.0100624898740445
3.545819044113159,0.05075266248917672,-0.03998051831650143,1.781257195549324,7.481358611758751,2.012034949381994
3.5658233165740967,0.04845145871371059,-0.04195297884734722,1.7835583981493546,7.477084901869181,2.013021179136512
3.58583927154541,0.05042391909294819,-0.04392543938161031,1.785530857521794,7.469523722999398,2.013349922388099
3.6063005924224854,0.049437688903729474,-0.04326795253647597,1.7865170872083564,7.461633797447598,2.0156511251503386
3.626373291015625,0.05009517569663083,-0.04195297884734722,1.7865170872083564,7.448155175161544,2.016637354906192
3.6463539600372314,0.05042391909294819,-0.04030926173807195,1.7845446278354604,7.429087856972894,2.021239760438348
3.6663436889648438,0.049766432300224595,-0.038336801210070326,1.782900911692077,7.395884426760092,2.02419844971325
3.6863529682159424,0.05042391909294819,-0.038336801210070326,1.7802709658639737,7.363667240898034,2.029787085019383
3.7063515186309814,0.049766432300224595,-0.038336801210070326,1.777969763265698,7.318628936365805,2.0353757203375005
3.726344108581543,0.05009517569663083,-0.03735057094734806,1.7746823309845614,7.268330692501046,2.044251788220581
3.7467896938323975,0.0481227153168597,-0.035378110424457765,1.7720523851614296,7.219676190702243,2.0531278561345863
3.758885145187378,0.0487802021104725,-0.03603559726504299,1.7687649528847187,7.165761752562461,2.0633188971115772
3.777523994445801,0.05042391909294819,-0.03439188016428854,1.7658062638377556,7.109217352797625,2.077783600505978
3.79854416847229,0.05108140588531643,-0.035706853844703124,1.7638338044741986,7.051357978501598,2.095864479870697
3.8180618286132812,0.05042391909294819,-0.035706853844703124,1.7615326018844721,6.994156108425088,2.1155890756995004
3.8380942344665527,0.05075266248917672,-0.03603559726504299,1.759231399295912,6.926434368602725,2.140244820724585
3.8580989837646484,0.05141014928136732,-0.03636434068547742,1.756601453481834,6.86035637521324,2.1701604583907
3.8781020641326904,0.05075266248917672,-0.035378110424457765,1.7543002508957488,6.785073504911752,2.2059934754899855
3.888110876083374,0.05173889267732945,-0.03472062358425049,1.7506840754056363,6.706831938882433,2.2461001559282177
3.9080970287323,0.05141014928136732,-0.033405649904969165,1.7477253863703512,6.6200429980225595,2.294425419528498
3.9281017780303955,0.05108140588531643,-0.032090676227197606,1.7434517244337657,6.52733665582445,2.347681833952448
3.948096752166748,0.05108140588531643,-0.031104445969858924,1.7391780625010025,6.432986611714502,2.4065268863660085
3.968102216720581,0.05108140588531643,-0.030775702550934453,1.735233143797188,6.332390427487948,2.4696456041676886
3.988100528717041,0.05042391909294819,-0.032090676227197606,1.7319457115464394,6.22258939834462,2.537366731366968
3.9981162548065186,0.05239637946898745,-0.03274816306589473,1.7280007928484244,6.109172204821629,2.606731578541904
4.0181005001068115,0.05239637946898745,-0.03472062358425049,1.7243846173779778,5.995426302871869,2.67478145574677
4.042956829071045,0.05173889267732945,-0.032419419646499026,1.721097185134361,5.884639144180574,2.745461283706955
4.059242486953735,0.05239637946898745,-0.031761932807990445,1.7164947799968449,5.777796960596661,2.821072266993957
4.079286813735962,0.05141014928136732,-0.03767931436816083,1.7132073477582668,5.677200963276453,2.897669485545672
4.100962400436401,0.05075266248917672,-0.026502038113479925,1.7099199155217515,5.576604992323833,2.978869117930393
4.118006944656372,0.05206763607320282,-0.026502038113479925,1.7043312807243476,5.492117546442461,3.054808860832616
4.13468074798584,0.05239637946898745,-0.030446959132104184,1.7040025375011523,5.409273842469898,3.1376522233657345
4.160798072814941,0.052725122864683366,-0.032090676227197606,1.7046600239475629,5.34319613823989,3.215235696446278
4.180084466934204,0.0530538662602906,-0.03636434068547742,1.7053175103940537,5.2817208705918866,3.295120381195262
4.198732614517212,0.05173889267732945,-0.03800805778906824,1.706961226510633,5.220245611880572,3.369745175655864
4.216292858123779,0.05206763607320282,-0.03636434068547742,1.7072899697340096,5.160414085110981,3.441411284112312
4.235743045806885,0.05173889267732945,-0.03406313674442102,1.7072899697340096,5.100911311127387,3.5097899623524467
4.253898620605469,0.05239637946898745,-0.03274816306589473,1.705974996840625,5.040751056043256,3.575538697094474
4.272292375564575,0.05173889267732945,-0.02748826836686677,1.705974996840625,4.978947086500519,3.640629950132209
4.2910497188568115,0.05239637946898745,-0.035706853844703124,1.705974996840625,4.9164856363809495,3.7027625152426635
4.309073448181152,0.052725122864683366,-0.030446959132104184,1.7056462536173296,4.849093028515762,3.7602926729482604
4.3274548053741455,0.0530538662602906,-0.03373439332464789,1.7053175103940537,4.779727964043022,3.813877909832383
4.34554648399353,0.05206763607320282,-0.035378110424457765,1.7036737942779772,4.708061699303073,3.8635182250673012
4.363436222076416,0.05206763607320282,-0.035049367004306886,1.703345051054822,4.6350804678640705,3.9115148247704283
4.382128953933716,0.052725122864683366,-0.03472062358425049,1.701701334939345,4.5637429680005654,3.956552733175495
4.400344371795654,0.05239637946898745,-0.03406313674442102,1.7000576188243646,4.492734222116979,3.9963307424944916
4.418740749359131,0.05239637946898745,-0.03406313674442102,1.6984139027098784,4.418438044460608,4.03150633959597
4.436866044998169,0.05141014928136732,-0.035049367004306886,1.6964414433731432,4.342826900628232,4.068325658313382
4.454917907714844,0.05173889267732945,-0.03636434068547742,1.6951264704823772,4.269845719348439,4.100213820053645
4.47379207611084,0.05206763607320282,-0.03866554463116709,1.693482754369357,4.196864547380537,4.131773239505288
4.492378234863281,0.05075266248917672,-0.03998051831650143,1.6924965247017765,4.1278283119835795,4.1646476365302645
4.5101752281188965,0.04910894550714545,-0.03998051831650143,1.6918390382568194,4.06076454804082,4.196207059386394
4.528386116027832,0.05206763607320282,-0.03899428805235855,1.690524065367136,3.9940295352759705,4.225136531827815
4.546875953674316,0.05173889267732945,-0.03800805778906824,1.6888803492554616,3.925650810283391,4.2550522377993385
4.566294193267822,0.05042391909294819,-0.03800805778906824,1.6875653763664649,3.856943348666389,4.286611665566726
4.585299015045166,0.05141014928136732,-0.04030926173807195,1.686250403477771,3.7803460433182683,4.3244172323871535
4.6034862995147705,0.05239637946898745,-0.03965177489502569,1.6852641738114487,3.708022415181147,4.363537778125898
4.621405363082886,0.05141014928136732,-0.03899428805235855,1.683620457701287,3.635698794398686,4.400685861930571
4.6399877071380615,0.05239637946898745,-0.03866554463116709,1.681647998369709,3.561731462329192,4.445723807628565
4.658022403717041,0.0530538662602906,-0.03800805778906824,1.6790180525953098,3.487106650164327,4.491090501260791
4.676223278045654,0.05206763607320282,-0.03735057094734806,1.675730620378963,3.40952315250995,4.536785942967769
4.694789171218872,0.05042391909294819,-0.03603559726504299,1.6731006746071944,3.331939662224381,4.585111342496703
4.71264910697937,0.05173889267732945,-0.036693084106006385,1.6698132423941008,3.255671153257233,4.637710421966421
4.730576038360596,0.052725122864683366,-0.036693084106006385,1.6671832966249067,3.182690086181961,4.6909669954895765
4.7489306926727295,0.05075266248917672,-0.03735057094734806,1.6645533508568386,3.1162838950468235,4.749483484068714
4.767186164855957,0.05239637946898745,-0.04030926173807195,1.6632383779732234,3.0544801173445117,4.806356257752785
4.785491704940796,0.05173889267732945,-0.03899428805235855,1.662252148310694,2.995963778176993,4.864215271394806
4.803849220275879,0.05239637946898745,-0.03866554463116709,1.6609371754275633,2.941721107205654,4.91780061419156
4.82244610786438,0.05239637946898745,-0.03866554463116709,1.6602796889861013,2.8910946167943177,4.971714707633009
4.840588092803955,0.05075266248917672,-0.03800805778906824,1.659950945765396,2.845728023470973,5.024971318339069
4.85850977897644,0.05173889267732945,-0.03998051831650143,1.6592934593240367,2.805621326537186,5.075597978766481
4.8770530223846436,0.05075266248917672,-0.03866554463116709,1.659950945765396,2.7704457820009045,5.12326594350416
4.89508056640625,0.049437688903729474,-0.03767931436816083,1.659950945765396,2.7362564686755104,5.167646467029424
4.913862466812134,0.05042391909294819,-0.03735057094734806,1.6589647161033825,2.7046971033741496,5.209397037730895
4.932284593582153,0.049437688903729474,-0.035706853844703124,1.6586359728827456,2.6728089954882486,5.24588769732456
4.950812101364136,0.04549276813884706,-0.035378110424457765,1.6583072296621255,2.645523295552844,5.278762168097397
4.970202445983887,0.044177794547701404,-0.037021827526629913,1.6576497432209367,2.6195525696332433,5.3080204492323055
4.989753484725952,0.04319156435340507,-0.03735057094734806,1.6569922567798157,2.5952255609987582,5.330703837131867
5.008775472640991,0.04319156435340507,-0.03767931436816083,1.6563347703387625,2.5761584464247655,5.34911354415867
5.026578187942505,0.04319156435340507,-0.037021827526629913,1.6556772838977765,2.5593925355492244,5.360948356249073
5.045470476150513,0.04450653794562165,-0.038336801210070326,1.6540335677956064,2.545914058322796,5.367523252000824
5.0636208057403564,0.04779397191991984,-0.03472062358425049,1.6500886491520994,2.5376954747104845,5.368180741581742
5.081896781921387,0.05108140588531643,-0.03439188016428854,1.6464724737309693,2.5363805013368683,5.365222038475834
5.101403474807739,0.05141014928136732,-0.03439188016428854,1.643513784751507,2.5403254214613145,5.356674674066383
5.120995998382568,0.05173889267732945,-0.03636434068547742,1.6428562983118034,2.548215261742679,5.3389224562397555
5.1373984813690186,0.05108140588531643,-0.03603559726504299,1.6425275550919756,2.558406305503933,5.318869025900566
5.158714771270752,0.05141014928136732,-0.03472062358425049,1.6421988118721638,2.5728710129039727,5.291583212389778
5.177034378051758,0.05173889267732945,-0.03373439332464789,1.6402263525536271,2.590623154008544,5.260681208857705
5.194278955459595,0.05239637946898745,-0.032090676227197606,1.638582636455282,2.6113339855863624,5.224190548002868
5.211844444274902,0.05206763607320282,-0.032419419646499026,1.637596406796464,2.6356609945110208,5.184412443757041
