Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
1.0752933025360107,0.05141014928136732,-0.027817011784850326,1.5889424104579304,3.3477193545806636,3.620905327396539
1.0920193195343018,0.0530538662602906,-0.02748826836686677,1.5899286401104973,3.3572529188556066,3.620905327396539
1.117912769317627,0.05239637946898745,-0.02748826836686677,1.5912436129807617,3.367772714043404,3.6235352770641125
1.1405842304229736,0.05206763607320282,-0.027817011784850326,1.592558585851228,3.378949996575816,3.620247839981108
1.1664879322052002,0.05239637946898745,-0.026502038113479925,1.5932160722865367,3.3884835612077437,3.6186041214450895
1.1902577877044678,0.05141014928136732,-0.02715952494897722,1.5935448155042105,3.400318331248888,3.6163029155007966
1.2068793773651123,0.05141014928136732,-0.026830781531181624,1.594202301939596,3.410838126984272,3.6113717599299515
1.2404272556304932,0.05141014928136732,-0.02617329469587215,1.594202301939596,3.420700435609305,3.6070980917950526
1.2571823596954346,0.05206763607320282,-0.026830781531181624,1.5945310451573078,3.4269465644670527,3.6024956799849313
1.2833678722381592,0.052725122864683366,-0.024858321026379693,1.5945310451573078,3.4312202316079965,3.5992082429951067
1.307725429534912,0.05141014928136732,-0.026830781531181624,1.5935448155042105,3.4325352061174472,3.597893268203232
1.326338291168213,0.05239637946898745,-0.02617329469587215,1.594202301939596,3.432206462489884,3.5985507555988803
1.356820821762085,0.05206763607320282,-0.02748826836686677,1.5948597883750324,3.4312202316079965,3.6015094488864627
1.3735401630401611,0.05239637946898745,-0.027817011784850326,1.5951885315927699,3.430562744354074,3.6044681421857856
1.3996250629425049,0.05239637946898745,-0.03011821571336812,1.5958460180282836,3.430234000727313,3.6080843229009245
1.4172804355621338,0.04746522852289095,-0.02748826836686677,1.5958460180282836,3.4295765134741925,3.6123579910414976
1.440277338027954,0.052725122864683366,-0.028145755202927836,1.5958460180282836,3.4312202316079965,3.615974171795053
1.4567370414733887,0.05239637946898745,-0.02847449862109938,1.5955172748105206,3.4308914879809684,3.6186041214450895
1.4833717346191406,0.05239637946898745,-0.029131985457724635,1.5951885315927699,3.429905257100686,3.622549045937675
1.4996576309204102,0.05239637946898745,-0.030446959132104184,1.5951885315927699,3.4295765134741925,3.627808945293907
1.5231735706329346,0.05206763607320282,-0.031104445969858924,1.5951885315927699,3.428590282595513,3.629123920138828
1.5400784015655518,0.05042391909294819,-0.029460728876178344,1.5938735587218968,3.428261538969554,3.6297814075621697
1.567805528640747,0.044835281343452646,-0.030775702550934453,1.5938735587218968,3.4269465644670527,3.631096382410614
1.5851285457611084,0.05173889267732945,-0.031104445969858924,1.594202301939596,3.425960333591578,3.6294526638504254
1.6068012714385986,0.05075266248917672,-0.031104445969858924,1.5938735587218968,3.426289077216602,3.627808945293907
1.6235504150390625,0.05173889267732945,-0.030775702550934453,1.5938735587218968,3.425960333591578,3.626822714161756
1.6498289108276367,0.05239637946898745,-0.031761932807990445,1.5955172748105206,3.425960333591578,3.6264939704513317
1.6727674007415771,0.0530538662602906,-0.035706853844703124,1.59617476124606,3.425960333591578,3.6264939704513317
1.6900475025177002,0.05141014928136732,-0.036693084106006385,1.597489734117294,3.427932795343728,3.626822714161756
1.7067339420318604,0.05141014928136732,-0.038336801210070326,1.5988047069887363,3.427932795343728,3.627808945293907
1.733112096786499,0.05206763607320282,-0.03998051831650143,1.6001196798603885,3.427932795343728,3.625836483030924
1.7568144798278809,0.05141014928136732,-0.036693084106006385,1.6004484230783342,3.428919026221606,3.622549045937675
1.7735419273376465,0.05239637946898745,-0.032419419646499026,1.599462193424536,3.428261538969554,3.617289146618903
1.7900323867797852,0.05239637946898745,-0.028803242039364962,1.5984759637708563,3.4272753080924776,3.6113717599299515
1.8161935806274414,0.05206763607320282,-0.029789472294726144,1.5981472205529892,3.4239878718442287,3.6024956799849313
1.8401989936828613,0.05206763607320282,-0.029460728876178344,1.5978184773351352,3.419385461119062,3.595920806019761
1.8566460609436035,0.05239637946898745,-0.02847449862109938,1.596503504463849,3.4131393323194343,3.5847435204115996
1.883120059967041,0.0530538662602906,-0.028803242039364962,1.5948597883750324,3.407879434420024,3.574881209718982
1.8999018669128418,0.05042391909294819,-0.02551580786093824,1.5935448155042105,3.400318331248888,3.5673201049419476
1.924924612045288,0.052725122864683366,-0.024529577609241127,1.592558585851228,3.391113510091077,3.56041648760276
1.94539475440979,0.05239637946898745,-0.024529577609241127,1.590914869763177,3.378949996575816,3.557457794476608
1.9661550521850586,0.05206763607320282,-0.024200834192196347,1.5899286401104973,3.3654715088347618,3.557457794476608
1.9823224544525146,0.053711353051239086,-0.024529577609241127,1.588613667240433,3.351664277715806,3.5614027186473702
2.0023605823516846,0.05338260965580917,-0.023214603941624418,1.588284924022948,3.337857046823515,3.5676488486263342
2.02234148979187,0.052725122864683366,-0.023214603941624418,1.5879561808054754,3.3276659955950874,3.578168646602174
2.042341947555542,0.0530538662602906,-0.021899630275506787,1.5879561808054754,3.321091123899578,3.590003419500558
2.062361717224121,0.05239637946898745,-0.021570886859211436,1.588284924022948,3.311886303610823,3.6051256295872305
2.0905137062072754,0.05141014928136732,-0.02091340002690148,1.5876274375880153,3.301366509115916,3.6228777896463407
2.1091670989990234,0.052725122864683366,-0.019269682947763128,1.5872986943705674,3.2895317404623348,3.646218593336997
2.134108781814575,0.0530538662602906,-0.02222837369189573,1.5849974918487768,3.2770394848362248,3.670545628963041
2.155405044555664,0.05173889267732945,-0.025187064443612045,1.580723830024173,3.2652047165129616,3.698817590314276
2.1733765602111816,0.05042391909294819,-0.029789472294726144,1.5757926817675119,3.2553424096985264,3.732678196662788
2.1934409141540527,0.052725122864683366,-0.03011821571336812,1.5708615335134561,3.24843879499387,3.768840011067765
2.2134346961975098,0.05173889267732945,-0.031761932807990445,1.5682315877789998,3.2454801029940294,3.7977694639490847
2.233417510986328,0.05173889267732945,-0.031104445969858924,1.5636291827454014,3.247781307881943,3.8319588189315503
2.253415584564209,0.05141014928136732,-0.03307690648538475,1.5626429530956216,3.255013666139942,3.8628607374242936
2.2734200954437256,0.04845145871371059,-0.03636434068547742,1.562971696312204,3.2635609987028964,3.8885027559839203
2.2934184074401855,0.04779397191991984,-0.03767931436816083,1.5633004395287973,3.2740807927404334,3.9115148247704283
2.313417673110962,0.045164024741194464,-0.03932303147364474,1.5649441556119257,3.2872305354651146,3.9315681996590777
2.3434395790100098,0.044835281343452646,-0.03735057094734806,1.565601642045253,3.303338970573925,3.94669041719814
2.36344313621521,0.04352030775159314,-0.03735057094734806,1.567902844562243,3.320762380316132,3.957538964781552
2.38342022895813,0.045164024741194464,-0.037021827526629913,1.5731627360316958,3.3411444827297774,3.964771329938984
2.4034197330474854,0.04450653794562165,-0.036693084106006385,1.5784226275040691,3.3625128164329663,3.9670725370516586
2.4234204292297363,0.0481227153168597,-0.03735057094734806,1.580723830024173,3.3832236634662016,3.9664150493043357
2.453442096710205,0.0481227153168597,-0.036693084106006385,1.5826962893275835,3.405578229099678,3.9595114279982138
2.479008436203003,0.0487802021104725,-0.035049367004306886,1.5859837215008992,3.427604051718036,3.9489916242460037
2.4994113445281982,0.05173889267732945,-0.03373439332464789,1.5876274375880153,3.4456849513299432,3.9378143329475574
2.519413948059082,0.052725122864683366,-0.031761932807990445,1.5876274375880153,3.463437107708899,3.9194046771119457
2.5494306087493896,0.052725122864683366,-0.032419419646499026,1.5866412079357086,3.4805317771889324,3.896392608048482
2.569410562515259,0.05206763607320282,-0.030446959132104184,1.5820388028930656,3.497626447039357,3.862531993603033
2.5894150733947754,0.05173889267732945,-0.028803242039364962,1.5757926817675119,3.5120911679735785,3.826370174249349
2.6194300651550293,0.0530538662602906,-0.025844551278358247,1.5718477631640624,3.527542120178006,3.7902083568286074
2.639410972595215,0.05239637946898745,-0.024200834192196347,1.5662591284786238,3.544965534737289,3.7507591036311876
2.6599221229553223,0.052725122864683366,-0.024200834192196347,1.5636291827454014,3.5630464370579005,3.707364927686711
2.6794638633728027,0.052725122864683366,-0.024529577609241127,1.5577118048481569,3.5840860330280706,3.665614473027032
2.709439516067505,0.0487802021104725,-0.024529577609241127,1.5189201053771306,3.605454373288171,3.627480201583043
2.729440689086914,0.05206763607320282,-0.02222837369189573,1.5176051325158186,3.631425126123092,3.589345932112421
2.7494421005249023,0.05239637946898745,-0.026502038113479925,1.5090578089202509,3.656409648702889,3.549567946196408
2.7799594402313232,0.0530538662602906,-0.023872090775245325,1.5268099425476838,3.686654071922118,3.508803731374045
2.799557685852051,0.05141014928136732,-0.02058465661088682,1.4278582349509017,3.7195284464323213,3.46902574961373
2.8195502758026123,0.052725122864683366,-0.02091340002690148,1.417009708889662,3.7553615163886636,3.437137616917395
2.849532127380371,0.05239637946898745,-0.021242143443009676,1.5225362807463891,3.7908658444009924,3.4019620493236338
2.8695616722106934,0.05108140588531643,-0.018940939532215845,1.4597463267211839,3.8293288684871096,3.3654715088347618
2.8995368480682373,0.054040096446580366,-0.021570886859211436,1.3946551703422303,3.8750242589251123,3.330953431461868
2.91953182220459,0.052725122864683366,-0.02091340002690148,1.3542197550197779,3.9187471894131742,3.2954491247689086
2.9395341873168945,0.05141014928136732,-0.02058465661088682,1.3778892664309812,3.9634563544497428,3.2579723581716022
2.969548463821411,0.05239637946898745,-0.016639735625999075,1.4581026106498138,4.007508034818016,3.2201668496182947
2.990633487701416,0.05239637946898745,-0.01795470928613435,1.4074761556853688,4.056162133137692,3.181375112054187
3.0162086486816406,0.052725122864683366,-0.018940939532215845,1.3680269700110228,4.105473723181292,3.1409396585344735
3.032317876815796,0.052725122864683366,-0.019927169779138026,1.4104348446107695,4.153470341338633,3.096559284714786
3.062349319458008,0.05239637946898745,-0.01861219611676196,1.5014967149743876,4.205083147369544,3.0544801173445117
3.0889532566070557,0.05108140588531643,-0.019269682947763128,1.3923539678447252,4.266887023008073,3.004839851878447
3.1108155250549316,0.052725122864683366,-0.019269682947763128,1.4225983435270682,4.320472303557036,2.9614457145067377
3.12449049949646,0.05206763607320282,-0.019598426363403865,1.485388297449016,4.365838986784453,2.92265398716201
3.150621175765991,0.05436883984183305,-0.01861219611676196,1.4364055585156756,4.417451812082657,2.879917340007045
3.172985792160034,0.052725122864683366,-0.01861219611676196,1.5060991199844749,4.468735898120618,2.8434268195106043
3.190061330795288,0.0530538662602906,-0.02091340002690148,1.4278582349509017,4.5200199890753625,2.803320122656915
3.2105724811553955,0.04746522852289095,-0.019927169779138026,1.4357480720875633,4.574591527249791,2.7622271969787318
3.230210304260254,0.05239637946898745,-0.019598426363403865,1.502811687834276,4.632779258035695,2.7168606086559066
3.250211238861084,0.05239637946898745,-0.018940939532215845,1.475526001011743,4.692610716984598,2.676096429254129
3.2702105045318604,0.05141014928136732,-0.02715952494897722,1.537987211880944,4.748168506720988,2.6366472246118984
3.2902145385742188,0.04746522852289095,-0.019598426363403865,1.4433091660114694,4.807671235257964,2.5948968176418035
3.3102123737335205,0.05141014928136732,-0.01861219611676196,1.5399596711761152,4.865858993475918,2.5547901286770673
3.330230236053467,0.05732753039512352,-0.02058465661088682,1.4630337588642222,4.9279916923495355,2.512053494139439
3.3502120971679688,0.05239637946898745,-0.01861219611676196,1.478813433156974,4.989795655015689,2.46865937418247
3.3802707195281982,0.052725122864683366,-0.021242143443009676,1.500181742114606,5.052585859683685,2.4209915923075696
3.4007179737091064,0.05239637946898745,-0.019927169779138026,1.5425896169035276,5.116362306914208,2.382857367828452
3.4207167625427246,0.05075266248917672,-0.018940939532215845,1.5014967149743876,5.17816629548881,2.3358470750532923
3.440732002258301,0.054040096446580366,-0.018940939532215845,1.520892564669334,5.239312803474527,2.2954116494109087
3.4622247219085693,0.049766432300224595,-0.019269682947763128,1.5225362807463891,5.312951620410371,2.2375528305207286
3.484302043914795,0.053711353051239086,-0.019269682947763128,1.5383159550967829,5.376399361431456,2.190213798159219
3.501821279525757,0.05206763607320282,-0.019598426363403865,1.5711902767303136,5.44412079525301,2.1422172803383153
3.5237481594085693,0.05239637946898745,-0.019598426363403865,1.5800663435897986,5.508226046413103,2.097836939446078
3.539402961730957,0.05239637946898745,-0.019927169779138026,1.5919010994159695,5.573975032646996,2.0551003156752747
3.558983564376831,0.05239637946898745,-0.021242143443009676,1.6011059095142655,5.638737794832483,2.0153223818984687
3.578965902328491,0.05239637946898745,-0.021899630275506787,1.6050508281309726,5.705801783334322,1.9758731919619905
3.598947525024414,0.05206763607320282,-0.019927169779138026,1.6119544357149123,5.780426921670218,1.9351090296008389
3.6189491748809814,0.05173889267732945,-0.021899630275506787,1.6254329076824359,5.854723329665469,1.8996047596001344
3.6389482021331787,0.05173889267732945,-0.024529577609241127,1.6382538932356603,5.926718535772404,1.8716615844078264
3.6689608097076416,0.05141014928136732,-0.024858321026379693,1.6471299601710276,6.000028737501721,1.8489783011820513
3.68894624710083,0.05141014928136732,-0.023872090775245325,1.6507461355925184,6.074653935897515,1.8289249639549807
3.708965301513672,0.05173889267732945,-0.022885860524954532,1.6553485406773087,6.156182805144497,1.812159059141091
3.7289485931396484,0.05239637946898745,-0.023214603941624418,1.6632383779732234,6.237711693650251,1.8013105325346068
3.759024143218994,0.05239637946898745,-0.023872090775245325,1.6698132423941008,6.317925619199112,1.7950644111682208
3.7790513038635254,0.0530538662602906,-0.02748826836686677,1.6750731339359124,6.402413258353049,1.791119492415352
3.7993998527526855,0.05239637946898745,-0.02222837369189573,1.6780318229302138,6.486243427650133,1.7796134794071985
3.828616142272949,0.05206763607320282,-0.02091340002690148,1.6803330254823616,6.569087381051505,1.7605463722035182
3.84863543510437,0.05239637946898745,-0.019598426363403865,1.6813192551478444,6.645027690645892,1.7345756573468623
3.86865234375,0.05173889267732945,-0.02025591319496567,1.6888803492554616,6.724912971279968,1.7043312807243476
3.8886513710021973,0.05239637946898745,-0.02058465661088682,1.694797727259734,6.806113257174049,1.6750731339359124
3.91865611076355,0.05239637946898745,-0.02091340002690148,1.6964414433731432,6.8892860421631275,1.6523898516938544
3.940176486968994,0.05206763607320282,-0.02222837369189573,1.6954552137050396,6.967527655475859,1.6362814339182583
3.959200620651245,0.05173889267732945,-0.019598426363403865,1.6974276730414226,7.058590399655905,1.622474218711869
3.9891953468322754,0.05338260965580917,-0.021242143443009676,1.708604942627718,7.145708214157129,1.6099819764045957
4.009197473526001,0.05239637946898745,-0.023872090775245325,1.71715226644481,7.228552349186258,1.6024208823862875
4.029211759567261,0.052725122864683366,-0.03603559726504299,1.71715226644481,7.318300189644348,1.6011059095142655
4.0573570728302,0.0530538662602906,-0.03800805778906824,1.7197822122375075,7.3988431481004495,1.6007771662962933
4.072904825210571,0.0530538662602906,-0.017625965870960575,1.7322744547714153,7.487604803257541,1.602749625604326
4.102572441101074,0.05239637946898745,-0.022557117108378294,1.7434517244337657,7.571106535143094,1.6053795713491186
4.123751878738403,0.05239637946898745,-0.032090676227197606,1.7549577373487988,7.658882005980515,1.6106394628413123
4.140816926956177,0.05141014928136732,-0.037021827526629913,1.7644912909286214,7.734493858327809,1.6158993543370577
4.1672821044921875,0.05173889267732945,-0.0412954920033525,1.7730386148449198,7.800900807707165,1.623789191587529
4.190812826156616,0.052725122864683366,-0.04524041307301985,1.7809284523208488,7.846925436166737,1.6310215424079124
4.206915378570557,0.05108140588531643,-0.049185334156387484,1.7865170872083564,7.865992784676582,1.6333227449432042
4.226983308792114,0.05075266248917672,-0.04951407758062101,1.789804519498555,7.854157878536648,1.6320077720658026
4.2469801902771,0.05075266248917672,-0.0508290512785097,1.7891470330403105,7.827200594383156,1.6283915966542055
4.266979932785034,0.05141014928136732,-0.049842821004949994,1.786188343979477,7.784792189700693,1.6257616509014619
4.287072658538818,0.05108140588531643,-0.051815281552929,1.7845446278354604,7.725946430439638,1.6244466780254476
4.307070255279541,0.05173889267732945,-0.05115779470322057,1.7805997090923986,7.659868247391992,1.6241179348064807
4.336977481842041,0.05042391909294819,-0.05050030785389431,1.7756685606686424,7.578338969841885,1.6257616509014619
4.356985807418823,0.05206763607320282,-0.05115779470322057,1.7694224393398659,7.484646080950615,1.6316790288464906
4.376984357833862,0.05173889267732945,-0.049185334156387484,1.7631763180198714,7.38273455452291,1.6461437305109643
4.406981945037842,0.05206763607320282,-0.04787036046040702,1.7556152238019427,7.279508079242237,1.684935430589379
4.426986455917358,0.05075266248917672,-0.04425418280432003,1.7477253863703512,7.168062978371358,1.756601453481834
4.446982145309448,0.05141014928136732,-0.0449116696500248,1.742136751530972,7.060562878183819,1.8312261665821645
4.477083206176758,0.05173889267732945,-0.04721287361298876,1.736876859923389,6.9432004289580025,1.8683741520472705
4.496968746185303,0.05108140588531643,-0.046884130189422585,1.7309594818716418,6.818605610769196,1.8828388544570773
4.526991128921509,0.05206763607320282,-0.04787036046040702,1.7266858199497792,6.702886986499911,1.8966460704511061
4.546935796737671,0.05075266248917672,-0.049842821004949994,1.723727130929084,6.58388094642306,1.92195929992448
4.56698203086853,0.049766432300224595,-0.051815281552929,1.7197822122375075,6.470792375212368,1.9548336242215174
4.593575477600098,0.05075266248917672,-0.05247276840301965,1.7164947799968449,6.364936248439244,1.995597786859637
4.6161789894104,0.04910894550714545,-0.0508290512785097,1.7115636316397527,6.246259078251414,2.0514841398518624
4.636070013046265,0.05141014928136732,-0.050171564429374454,1.706632483287277,6.12462324058885,2.1201914814171228
4.65611720085144,0.049437688903729474,-0.050171564429374454,1.702358821385476,6.004631172190933,2.19547369058937
4.676093339920044,0.05108140588531643,-0.04787036046040702,1.6974276730414226,5.883981653725453,2.279960714647068
4.696091651916504,0.05108140588531643,-0.04655538676595161,1.693482754369357,5.767605861610755,2.3637902559175483
4.716071128845215,0.05108140588531643,-0.04754161703665025,1.6888803492554616,5.652545085627446,2.4469623146668424
4.736090898513794,0.05108140588531643,-0.04885659073224932,1.6852641738114487,5.543401752691482,2.523888254347023
4.756073236465454,0.05075266248917672,-0.04819910388425913,1.681976741591592,5.424724849468486,2.609361525422541
4.776075839996338,0.05239637946898745,-0.046226643342575896,1.6763881068220865,5.29125446765947,2.695163545262603
4.806077718734741,0.05075266248917672,-0.045569156496110014,1.6711282152791238,5.149894257079815,2.7822805445319925
4.826077938079834,0.05206763607320282,-0.043596695958995624,1.6658683237407323,5.010177814740829,2.8693975501925206
4.846069574356079,0.052725122864683366,-0.043596695958995624,1.6606084322068237,4.892158547551363,2.940406133398626
4.8660712242126465,0.05141014928136732,-0.0449116696500248,1.6566635135592807,4.760332047322204,3.019304564742347
4.88606858253479,0.05009517569663083,-0.04524041307301985,1.6530473381345054,4.626861861382029,3.096888028217012
4.90607762336731,0.05042391909294819,-0.046884130189422585,1.6484449330513404,4.497336640541395,3.17381401085586
4.926071882247925,0.05141014928136732,-0.04721287361298876,1.6438425279713826,4.370112660032874,3.2527124612332687
4.946092367172241,0.05206763607320282,-0.04852784730820653,1.6398976093339266,4.231382668111684,3.3385145340037465
4.9660820960998535,0.05075266248917672,-0.04655538676595161,1.6362814339182583,4.102515027666385,3.416755512144956
4.986095190048218,0.05075266248917672,-0.040638005159737284,1.631350285627194,3.9812085237829122,3.4877641374648864
5.016075849533081,0.05206763607320282,-0.0412954920033525,1.6264191373395582,3.850368472330181,3.5620602060111555
5.0360705852508545,0.05141014928136732,-0.04195297884734722,1.622802961930762,3.7277470402976416,3.6330688446876875
5.046069383621216,0.05173889267732945,-0.043596695958995624,1.6182005568675857,3.619261608859058,3.694215177925368
5.076090335845947,0.05206763607320282,-0.04721287361298876,1.6145843814627834,3.5081462440558058,3.7583202103202304
5.096091985702515,0.05141014928136732,-0.04721287361298876,1.6106394628413123,3.4029482801700635,3.820124042012106
5.117046117782593,0.052725122864683366,-0.050171564429374454,1.607023287440053,3.2964353554905985,3.8799554163537975
5.137495994567871,0.052725122864683366,-0.049842821004949994,1.6024208823862875,3.191237418058329,3.9361706136552734
5.157695531845093,0.05173889267732945,-0.051486538128027004,1.5968322476816512,3.0929431061976693,3.989427120864027
5.173805475234985,0.05173889267732945,-0.05345899867887288,1.5905861265456043,3.0012236736945064,4.034465034769341
5.200281381607056,0.049437688903729474,-0.055102715807208824,1.5843400054140897,2.9127916838237575,4.076544256541147
5.221088647842407,0.05009517569663083,-0.057403919790902924,1.5774363978527726,2.834222003715624,4.107774930813971
5.233191967010498,0.04779397191991984,-0.05707517636437326,1.57053279029661,2.7569673025939814,4.140978070490059
5.26321268081665,0.049766432300224595,-0.05674643293793952,1.564286669178642,2.685958730602268,4.161688940723803
5.283214807510376,0.05042391909294819,-0.055102715807208824,1.559684264146858,2.624483720085439,4.178126139835397
5.303189039230347,0.05075266248917672,-0.05378774210434861,1.5570543184153398,2.569583579390902,4.190947155459734
5.3232197761535645,0.0481227153168597,-0.05247276840301965,1.5521231701705187,2.5153409275208727,4.197522035375418
5.343213081359863,0.05009517569663083,-0.04819910388425913,1.5475207651440548,2.4696456041676886,4.20442565936618
5.363210916519165,0.05141014928136732,-0.0449116696500248,1.548178251576289,2.4341413250946036,4.208041843393824
5.38318943977356,0.05075266248917672,-0.04425418280432003,1.541603387255678,2.4071843729969187,4.209356819409422
5.403210401535034,0.05075266248917672,-0.04326795253647597,1.5300973747034843,2.3868022875611965,4.21034305142306
5.424110412597656,0.05009517569663083,-0.037021827526629913,1.5014967149743876,2.370365122069394,4.207055611384067
5.444879770278931,0.044835281343452646,-0.035378110424457765,1.487689499951754,2.370365122069394,4.205411891371503
5.475531101226807,0.05206763607320282,-0.04392543938161031,1.4663211910076763,2.383186111139158,4.199494499364482
5.495258331298828,0.05075266248917672,-0.03767931436816083,1.462047529221268,2.407841859628094,4.189960923478726
5.515366315841675,0.04910894550714545,-0.03767931436816083,1.5084003224900286,2.4486060312862237,4.172537492086285
5.535367488861084,0.04746522852289095,-0.03307690648538475,1.47223856886701,2.4969313006788143,4.152484109420033
5.565288782119751,0.05009517569663083,-0.029460728876178344,1.463691245292879,2.5590637922007176,4.1274995680246045
5.585272789001465,0.05108140588531643,-0.022557117108378294,1.4742110281537915,2.624483720085439,4.098570100335593
5.605373382568359,0.05634130021148963,-0.024529577609241127,1.47223856886701,2.702724643069299,4.064051987278358
5.625355958938599,0.05338260965580917,-0.021570886859211436,1.4867032703076892,2.775048189637932,4.023945229772187
5.652843475341797,0.0530538662602906,-0.02025591319496567,1.5018254581893495,2.841454358976853,3.981866011545488
5.679510116577148,0.052725122864683366,-0.01828345270140147,1.5304261179191112,2.9144354010405586,3.9328831750832265
5.692968368530273,0.05239637946898745,-0.01828345270140147,1.5370009822334811,2.9857727306882813,3.8812703916743154
5.723806619644165,0.05141014928136732,-0.019927169779138026,1.541603387255678,3.0541513738565165,3.8339312817716054
