Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
27.880424976348877,0.03037057175418771,-0.045569156496110014,1.6944689840371108,4.040053681246275,4.402000838394479
28.41970181465149,0.05338260965580917,-0.025844551278358247,1.678360566151894,5.882666672818752,2.3072464080413866
28.956878900527954,0.049437688903729474,-0.04030926173807195,1.797036870546058,7.819310658096513,2.007761287116598
29.51456308364868,0.049766432300224595,-0.04326795253647597,1.7148510638772967,6.035861980583181,2.4518934645301678
30.036689281463623,0.05108140588531643,-0.04425418280432003,1.6888803492554616,4.2179041635829995,4.003563108092979
30.58154582977295,0.0011124086403498379,-0.06759496606101711,1.7197822122375075,3.015688386507094,5.703829312916781
31.134509325027466,-0.0025037688734978747,-0.07153988722272625,1.7187959825650885,2.85953524733139,5.923759828392042
31.687631130218506,0.04680774172856603,-0.028145755202927836,1.674086904271472,4.337566995354662,3.8395199265164366
32.24278926849365,0.05108140588531643,-0.027817011784850326,1.689537835700074,6.261381374612841,1.9909953813710635
32.80252647399902,0.05075266248917672,-0.04655538676595161,1.8013105325346068,7.846925436166737,1.948258759333575
33.351298093795776,0.05009517569663083,-0.0412954920033525,1.6882228628109253,5.627231719546121,2.529148147803339
33.894694805145264,0.049766432300224595,-0.049185334156387484,1.6892090924777583,3.9361706136552734,4.318499839152363
34.437469244003296,-0.019269682947763128,-0.0748273215348049,1.7197822122375075,2.9269276519699052,5.796535433648909
34.981199502944946,-0.007763663459045028,-0.06397878834167287,1.7174810096688238,3.1866350085765567,5.552277865983128
35.51725244522095,0.05141014928136732,-0.02617329469587215,1.6530473381345054,4.8293683646127095,3.2474525643261622
36.07278275489807,0.05239637946898745,-0.029131985457724635,1.7141935774296226,6.743651496883761,1.915055691866493
36.63020658493042,0.05075266248917672,-0.04787036046040702,1.764820034155869,7.310081521734519,1.8950023542583472
37.164886713027954,0.05141014928136732,-0.035706853844703124,1.6744156474929341,5.149236767836268,2.919695296151087
37.69499397277832,0.023138216894212027,-0.051815281552929,1.7082761994042603,3.781332274662945,4.739292409716024
38.22613477706909,-0.02091340002690148,-0.08173093362179831,1.7342469141217325,3.0127296952332796,5.955319375029477
38.76041555404663,0.013933401554401537,-0.05345899867887288,1.7224121580315526,3.3967021514960316,5.4023702012335955
39.2937593460083,0.05141014928136732,-0.023543347358388006,1.6652108372987504,4.9572499502391985,3.106092846324773
39.81776428222656,0.05338260965580917,-0.032419419646499026,1.7164947799968449,6.75318513315572,1.8999335028390796
40.352651596069336,0.05075266248917672,-0.0521440249779265,1.7832296549207032,7.540204316369564,1.8933586380664027
40.88363027572632,0.05042391909294819,-0.0429392091140513,1.6931540111468106,5.354044715821997,2.9259414216281154
41.407527685165405,0.026096907524036858,-0.05477397238135012,1.703345051054822,3.73103447787057,4.720882727549504
41.939908266067505,-0.007106176634556011,-0.078443499289306,1.7240558741535204,2.8158123723472848,5.991152613625818
42.4668242931366,-0.00020256499975854214,-0.06167758434452722,1.716823523220817,3.3279947391811935,5.400068987513995
42.98910045623779,0.05173889267732945,-0.029789472294726144,1.6428562983118034,4.9411414709478105,3.108722794371716
43.53204894065857,0.05141014928136732,-0.028803242039364962,1.7122211180870965,6.813016926202496,1.886455030069075
44.05868601799011,0.04779397191991984,-0.05608894608535969,1.7786272497222233,7.44618269390757,1.8986185298834963
44.585588455200195,0.05108140588531643,-0.035706853844703124,1.6767168500436753,5.245230207935002,2.8434268195106043
45.118882179260254,0.03563046617038364,-0.0531302552534928,1.7151798071011648,3.9549090138354313,4.627519349895701
45.64719080924988,-0.026502038113479925,-0.0807447033210274,1.7424654947566367,3.1077365638532695,6.003973681517409
46.17400097846985,0.012947171335187316,-0.0603626106339899,1.7312882250965524,3.5305008131885516,5.407958863177824
46.70016646385193,0.052725122864683366,-0.024858321026379693,1.6694844991728897,5.057188283405741,3.066314882985054
47.221315145492554,0.052725122864683366,-0.02847449862109938,1.7247133606024567,6.8666025530685415,1.9577923134258488
47.74417209625244,0.05042391909294819,-0.04951407758062101,1.7720523851614296,7.287069252879664,1.9627234621063536
48.28418517112732,0.05141014928136732,-0.042281722269486954,1.6786893093735928,4.969413496199044,3.1271324309025417
48.81341862678528,0.004399842734177595,-0.052801511828208414,1.7161660367728937,3.5571290507966347,5.131813303241514
49.35455775260925,-0.029131985457724635,-0.07318360437755334,1.7332606844464753,3.1067503333358344,5.876420513576388
49.90208387374878,0.05009517569663083,-0.03735057094734806,1.692825267924284,4.307322540989734,4.073914305096295
50.454586029052734,0.05173889267732945,-0.024529577609241127,1.682962971257353,6.198919720083758,2.0544428291615398
50.990904092788696,0.05108140588531643,-0.051815281552929,1.7934206950207392,7.776244760148076,1.8476633282458117
51.52430868148804,0.05141014928136732,-0.03965177489502569,1.6859216602556448,5.578248717130792,2.5653099158354196
52.07439875602722,0.04713648512577302,-0.04787036046040702,1.7072899697340096,4.043341120373811,4.458544829352446
52.60038471221924,-0.01795470928613435,-0.08271716392344713,1.7358906302476018,3.141268402051978,5.864256940620128
53.14356589317322,-0.0015175386413417702,-0.0652937620564473,1.7243846173779778,3.5768536718471773,5.262982421809071
53.65847659111023,0.05173889267732945,-0.025187064443612045,1.6579784864415228,5.211040761069332,2.8802460834403525
54.203529357910156,0.05338260965580917,-0.031761932807990445,1.7306307386467532,7.144064481563437,1.92195929992448
54.74532723426819,0.0487802021104725,-0.04721287361298876,1.7516703050844795,7.0270307450300775,1.9265617053048791
55.308157444000244,0.052725122864683366,-0.037021827526629913,1.689866578922409,4.848435539705848,3.401633305708421
55.85310769081116,0.0001261784104067687,-0.06397878834167287,1.7243846173779778,3.3953871770443933,5.3925078568118385
56.37357950210571,-0.00513371616331143,-0.0748273215348049,1.7332606844464753,2.9861014741540894,5.960579299737248
56.90208315849304,0.026096907524036858,-0.05444522895558723,1.7174810096688238,3.9815372676641148,4.738306176725373
57.44185280799866,0.049437688903729474,-0.026830781531181624,1.6573210000003678,5.7136916651065865,2.4042256831599103
57.973299980163574,0.05042391909294819,-0.02715952494897722,1.7704086690227692,7.707536586713151,1.9584497999161037
